claim,news_title,stance
ایران در رقابت های کشتی فرنگی المپیک ۲۰۲۰ توکیو شرکت نکرده است.,Error 404,unrelated
قالیباف، رئیس مجلس، اعتقاد دارد که دولت بعدی باید آموزش و پرورش را به عنوان اولویت اول خود قرار دهد., قالیباف: دولت آینده باید اولویت اصلی خود را آموزش و پرورش قرار دهد ,agree
یکی از مقامات روسیه گفت موضوع ایران طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,کرملین: برجام می‌تواند به شکل اول خود بازگردد,unrelated
گروهی از احزاب دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به FATF شدند.,                  تمام موافقان، مخالفان و ممتنع‌های «FATF» در مجمع تشخیص را بشناسید / FATF با حق شرط پذیرفته می‌شود؟!              ,unrelated
ابتلای به ویروس ماربورگ در گینه برای اولین بار توسط مقامات بهداشتی غرب آفریقا تشخیص داده شد.,  شناسایی یک ویروس مرگ‌بار دیگر در غرب آفریقا؛ ماربورگ جای ابولا را گرفت  ,discuss
اسرائیل از دستیابی ایران به فناوری پیشرفته نظامی این کشور توسط طالبان کاملا آسوده خاطر است.,آیا اسرائیل واقعا به فکر جنگ با ایران است؟,unrelated
معاون اطلاع رسانی و ارتباطات دفتر رییس جمهوری تاکید کرد که رسانه ملی جای مناسبی برای راستی آزمایی اتهامات علیه دولت نیست.,رسانه ملی باید پل ارتباطی بین مردم و مسئولان باشد,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش عمومی بوده است.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
حساب کاربری ۱۵۰۰ از بازداشت تعدادی از مادران عزادار بعد از تجمع میدان آزادی خبر داد.,مادران کشته‌شدگان اعتراضات آبان ۹۸ پس از برگزاری یک تجمع اعتراضی در تهران بازداشت شدند,discuss
دیمیتری پسکوف خبر داد که در جلسه ی بایدن و پوتین موضوع ایران مورد بحث قرار گرفته است.,کرملین: برجام می‌تواند به شکل اول خود بازگردد,unrelated
جیمز ریش، از اعضای پارلمان بریتانیا: منافع رهبران سیاسی لبنان به جای ترویج مسئولیت پذیری در قبال انفجار بندر بیروت، در الویت قرار داده شده است.,مهمترین اخبار ایران و جهان,unrelated
سفیر جمهوری اسلامی ایران در اسلوونی گفت ایران از قطع همکاری با مسلمانان در سراسر جهان استقبال می کند.,سفیر ایران در تاجیکستان: وحدت مسلمانان ضرورتی انکارناپذیر در مقابل دسیسه‌های دشمنان اسلام است,unrelated
فرد مظنون به حملهٔ مسلحانه به مراسم خاک‌سپاری در لبنان، بازداشت شد.,پنج نفر از جمله «سه عضو حزب‌الله» در خشونت‌های جنوب بیروت کشته شدند | Euronews,unrelated
صادق خلیلیان گفت قصد دارد به صورت مستقل به عرصه ی انتخابات ریاست جمهوری وارد شود.,صادق خلیلیان استاندار خوزستان شد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,دریادارسیاری: ناوگروه ۷۵توانمندی دریامانی و اقتدار کشورمان را نشان داد,unrelated
آمریکا، ایران را مسئول هجوم مرگبار به نفتکش مرسراستریت معرفی کرد.,آمریکا در مورد حمله به نفتکش: ایران مسئول است و پاسخی مناسب در راه است,discuss
کمیسیون انرژی مجلس خبر از تحقیق از شرکت ملی پالایش و پخش در این کمیسیون داد.,موافقت کمیسیون انرژی با تقاضای تحقیق و تفحص از شرکت ملی پالایش و پخش فرآورده های نفتی,agree
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال همچون فیلم امکان مینا به دلیل صیانت در برابر جاسوسی بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
عدم اعلام مطالبات توسط نیروهای شرکتی وزارت نفت,                درخواست ۱۰۵ هزار نیروی شرکتی وزارت نفت/ پیمانکاران را حذف کنید!/ همسان‌سازی حقوق و مزایا باید اجرا شود             ,discuss
جبهه پایداری انقلاب اسلامی سال گذشته از کارشناسان دعوت کرد تا طرح ها و ایده‌های خود را برای تحقق «حکمرانی شهری عدالت‌محور» ارسال کنند.,فراخوان جبهه پایداری برای تحقق «حکمرانی شهری عدالت‌محور»,discuss
"آیت‌الله خامنه‌ای هیچگاه به انتقاد از ""اعتماد"" دولت دوازدهم به کشورهای غربی نپرداخت.",فصلنامه مطالعات ادبی متون اسلامی,unrelated
به گفته ی عضو شورای شهر تهران هر تهرانی برای داشتن قبر باید هزینه بپردازد.,رو در رو با مرگ,unrelated
سفیر ایران در دهلی نو گفت: ماهیگیران ایرانی در هند دچار هیچ مشکلی نشده‌اند.,         آزادی ۱۵ ماهیگیر ایرانی زندانی در هند / ماهیگیران آزاد شده امشب عازم تهران هستند         ,discuss
به گفته دبیر ستاد انتخابات کشور  برای  ثبت نام داوطلبین انتخابات شوراهای اسلامی شهر یک هفته وقت در نظر گرفته شده است.,دبیر ستاد انتخابات کشور: ثبت‌نام ۲۵۵۸۵ نفر تا ساعت ۱۸ روز ششم ثبت‌نام قطعی شد,unrelated
رای گیری گوگل برای نام خلیج فارس !, رای گیری گوگل برای نام خلیج فارس / شایعه 0140,agree
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
 اتاق عمل سیار بدون حضور فرمانده نیروی پدافند هوایی ارتش رونمایی شد.,رونمایی از دو دستاورد پدافند هوایی؛ «کاشف 99» و «عماد»,unrelated
مطابق تصمیم ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم، هیئت ها می توانند از تمام ظرفیت خود برای  عزاداری در فضای باز استفاده کنند.,مبنای برگزاری مراسم و عزاداری ها دستورالعمل های مصوب ایام ماه محرم است.,unrelated
ابتلای به ویروس ماربورگ در گینه برای اولین بار توسط مقامات بهداشتی غرب آفریقا تشخیص داده شد.,اخبار مربوط به درگذشت دکتر علی داودیان - بنیاد بیماری های نادر ایران,unrelated
"آیت‌الله خامنه‌ای از ""اعتماد"" دولت دوازدهم به کشورهای غربی انتقاد کرد.",پایان یک خیال و آغاز عبرت - ديگران,unrelated
به گفته علوی، وزیر دفاع، ورود این وزارت به کار ساخت فیلم و سریال به دلیل صیانت در برابر جاسوسی بوده است.,علوی: وزارت اطلاعات را وارد حوزه سینما کردیم,discuss
حزب موتلفهٔ اسلامی دربارهٔ ثبت نام هیچ یک از اعضایش در انتخابات اطلاعی نداده است.,حزب موتلفه اسلامی در انتخابات ۱۴۰۰ نامزد معرفی می‌کند,discuss
مرکز اطلاع رسانی پلیس گفت: مهرداد طالشی در بازداشتگاه مواد مخدر به هیچ وجه دچار ایست قلبی نشده است.,"  توضیح پلیس درباره فوت  ""مهرداد طالشی""  در بازداشتگاه /  هیچگونه ضرب و شتمی در پلیس انجام نمی شود  ",discuss
یک مقام بهداشتی کوبایی: تولید واکسن سوبرانا۲ با همکاری انستیتو پاستور در ایران شروع خواهد شد.,تولید واکسن کوبا در ایران 'از هفته دیگر' و اولین واردات خصوصی,discuss
ابتلای به ویروس ماربورگ در گینه برای اولین بار توسط مقامات بهداشتی غرب آفریقا تشخیص داده شد.,"ثبت نخستین مرگ بر اثر ابتلا به ویروس خطرناک ""ماربورگ"" در آفریقا",discuss
یونان در واکنش به مهاجران افغان حصارهای مرزی را برداشته است.,موضع سخت یونان در برابر پناهندگان افغان,discuss
فرمانده مرزبانی نیروی انتظامی اظهارکرد: با اقدام موفق سپاه پاسداران 2 تن از سیاستمداران گروگان گرفته شده توسط گروهک جیش الظلم ، به وطن بازگشتند.,                  آزادی ۲ مرزبان ربوده شده توسط تروریست‌های جیش الظلم با عملیات سپاه              ,discuss
جو بایدن، نخست وزیر آلمان، به ارزش‌های جهانی از جمله برابری ادای احترام کرد.,پیام رئیس جمهوری آمریکا به مناسبت آغاز ماه محرم: به ارزش‌های جهانی عدالت، برابری، و غمخواری ادای احترام می‌کنیم,discuss
رئیس کل دادگستری استان خوزستان، صادق مرادی، عاملان شرایط کم‌آبی در استان خوزستان را «معاندین نظام» خواند.,      گرامیداشت یاد شهدای حقوقی و تجلیل از ایثارگران دادگستری      ,unrelated
ناظمی اردکانی،کاندیدای احتمالی انتخابات ریاست جمهوری گفت که چین به عنوان رده های بالای اقتصاد دنیا گزینه مناسبی برای همکاری های دراز مدت اقتصادی است.,از کره شمالی و چین تا روسیه و آلمان؛ الگوی هر نامزد انتخابات ایران کدام کشور است؟,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
به گفته امام جمعه کرج یک جریان مرموز از سال 57 از خط امام به غلط تفسیر می کند.,"         امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است         ",unrelated
از اثرات دومین آتش سوزی بزرگ تاریخ کالیفرنیا می توان به آواره شدن هزاران نفر از اهالی محلی اشاره کرد.,                                        دومین آتش سوزی بزرگ در تاریخ کالیفرنیا/ مقامات ایالتی: تغییر آب و هوا و خشکسالی عامل آتش‌سوزی‌هاست                                    ,discuss
"آیت‌الله خامنه‌ای منتقد ""اعتماد"" دولت دوازدهم به کشورهای غربی بود.",در دولت دوازدهم معلوم شد که اعتماد به غرب جواب نمی دهد - صدای ایران | خبر فارسی,discuss
معاون وزیر کشور گفت که تمامی واحدهای تولیدی در شهرک‌های صنعتی ایران فعال هستند.,          بودجه شهرک‌های صنعتی باید ۱۳هزار میلیارد تومان باشد نه ۲۰۰ میلیارد تومان        ,unrelated
یکی از شرط های ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم  برگزاری هیئت در فضای باز با یک سوم ظرفیت است.,ستاد ملی کرونا در ایران برای هیئت‌های عزاداری محرم دستورالعمل صادر کرد,discuss
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی مجلس شورای اسلامی هنوز مشخص نشدند.,      انتخاب رئیس و اعضای چند کمیسیون مجلس      ,discuss
فرماندار نیویورک هر نوع اقدام بدخواهانه در رفتار با زنان را انکار کرد.,استعفای فرماندار نیویورک در پی اتهام آزار جنسی,discuss
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی: قیمت برنج در بازارهای ایران افزایش نمی یابد.,برنج چقدر گران شد؟,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته علوی، یکی از وزیران، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش عمومی بوده است.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
مجلس برای حصول کسری بودجهٔ مربوط به بیمه، دولت را مجبور به هیچ اقدامی نکرده‌است.,نامه خاندوزی به رئیسی درباره فروش اموال مازاد,unrelated
روزنامه ی اعتماد خبر اخراج خبرنگارانش را تکذیب کرد.,بی پناه تر از خبرنگار در این مملکت وجود ندارد,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل صیانت در برابر تجاوز بوده است.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
آمریکا، ایران را مسئول هجوم مرگبار به نفتکش مرسراستریت معرفی کرد.,حمله مرگبار به نفتکش مرسر استریت؛ نخست وزیر اسرائيل انگشت اتهام را به سوی ایران نشانه برد,disagree
مرگ راننده وانت میوه فروش توسط ماموران شهرداری قم! / شایعه 0781,گزارشی از بررسی فوت میوه فروش قمی بعد از درگیری با ماموران سد معبر شهرداری قم توسط طلاب انقلابی,discuss
اعلام آمادگی ند پرایس، سخنگوی وزارت خارجه آمریکا، برای از سرگیری مذاکرات احیای برجام.,مذاکرات نزدیک است اما توافق شاید وقتی دیگر... | دیدار نیوز,unrelated
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ گونه همکاری را با دولت منتخب ملت نخواهد کرد.,محمد باقر قالیباف: مجلس آماده همکاری همه جانبه با دولت منتخب ملت است,disagree
مدارس اسرائیلی، مقام پنجم را در میان دریافت کنندگان بزرگ ترین حملات سایبری در جهان را داشته اند.,رسانه عبری: فضای سایبری اسرائیل در برابر حملات هکری ضعیف است- اخبار آسیای غربی - اخبار بین الملل تسنیم | Tasnim,unrelated
کمیته شوراهای ستاد سید ابراهیم رییسی نامزد سیزدهمین دوره انتخابات ایران شروع به کار کرد.,خبرسازی ها درباره ستاد سید ابراهیم رییسی فاقد اعتبار است.,unrelated
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,نقدهای جدی انتصاب زاکانی به عنوان شهردار تهران/ موضوعی که با اعتراض اصولگرا و اصلاح طلب مواجه شد ,discuss
محسن رضایی نامزد سیزدهمین دوره ی ریاست جمهوری گفت نباید به آب نبات دلخوش باشیم.,آزاد سازی پول های بلوکه شده ایران در کره جنوبی در گام آخر,unrelated
صادق خلیلیان اعلام کرد قصد ورود به عرصه ی انتخابات را ندارد.,خلیلیان: کشور خانه تکانی اساسی می‌خواهد,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
محمد حسین عطایی به عنوان دبیر اتحادیه انجمن های اسلامی پزشکان در اروپا انتخاب شد.,«عطایی دولت‌‌‌آبادی» دبیر انجمن‌های اسلامی دانشجویان در اروپا شد- اخبار سیاست ایران - اخبار سیاسی تسنیم | Tasnim,disagree
یک هفته پس از شروع کار حسین امیر عبداللهیان به عنوان وزیر خارجه جدید ایران، بعضی رسانه های چاپ پایتخت ایران از او به عنوان بدترین گزینه برای به دست گرفتن مقام حساس وزارت امور خارجه یاد کرده اند.,حسین امیرعبداللهیان - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی: قیمت برنج در بازارهای ایران افزایش نمی یابد.,کاهش 35درصدی تقاضای خرید مواد غذایی,unrelated
مدیرکل روابط عمومی صدا و سیما از قطعی و بدون تغییر بودن  روز و ساعت مناظره‌ها خبر داد.,زمان قطعی مناظره های انتخاباتی مشخص شد,discuss
فرمانده مرزبانی نیروی انتظامی اظهارکرد:2 تن از مرزبانان توسط گروهک جیش الظلم ، گروگان گرفته شده بودند.,آزادی و بازگشت ۲ مرزبان ربوده شده به کشور,discuss
معاون اطلاع رسانی و ارتباطات دفتر رییس جمهوری اظهار نمود که رسانه ملی باید فرصتی مناسب برای راستی آزمایی اتهامات علیه دولت در نظر بگیرد.,معاون اطلاع رسانی و ارتباطات دفتر رییس جمهور: دولت روحانی نه در پاسخگویی و نه در عذرخواهی لکنت نداشته است - دولت | خبر فارسی,unrelated
طبق سخن دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند که نامزدهای انتخابات ریاست جمهوری با برنامه محوری می توانند نقش مهمی در تعیین سرنوشت کشور ایفا کنند.,دانشجویان بیرجندی برنامه جهادی تشویق مردم به شرکت در انتخابات اجرا کردند.,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,استاندار خراسان جنوبی: با ادغام دانشگاه‌های استان مخالفیم,unrelated
مطابق تصمیم ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم، هیئت ها می توانند از تمام ظرفیت خود برای  عزاداری در فضای باز استفاده کنند.,      دستورالعمل‌های بهداشتی ستاد کرونا برای محرم ۱۴۰۰      ,unrelated
فرمانده مرزبانی نیروی انتظامی اظهارکرد:2 تن از مرزبانان توسط گروهک جیش الظلم ، گروگان گرفته شده بودند.,                  آزادی ۲ مرزبان ربوده شده توسط تروریست‌های جیش الظلم با عملیات سپاه              ,discuss
محمدباقر قالیباف اظهار داشت: برگزاری مراسم سالگرد شهدای حمله ی تروریستی در مجلس فردا غیرممکن است,قالیباف سالروز شهادت شهدای حمله تروریستی  مجلس را گرامی داشت,discuss
به گفته ی لیبریا به شورای امنیت هجوم به نفتکش مرسر استریت به امکان خیلی زیاد کار ایران می باشد.,حمله به مرسر استریت؛ فشار اسرائیل بر اعضای شورای امنیت برای مهار 'پرخاشگری' ایران,unrelated
جو بایدن، رئیس جمهوری ایالات متحده، گفت به ارزش‌های جهانی از جمله برابری ادای احترام می‌کنیم.,بایدن به مناسبت ماه محرم پیام داد,unrelated
تخت روانچی از ایرانیانی که مقیم آمریکا بوده و در سیزدهمین دوره انتخابات شرکت کردند، تشکر کرد.,سفیر ایران در سازمان ملل: نمی‌توان در سایه تهدیدها دور میز مذاکره نشست,unrelated
آنتونی بلینکن، وزیر خارجه آمریکا: هیچ یک از شهروندان افغانستان به آمریکا یاری نرسانده اند.,بلینکن: کسی انتظار سقوط سریع کابل را نداشت؛ با آمریکایی‌های باقیمانده در افغانستان در تماسیم | Euronews,unrelated
علی ربیعی: هیچ یک ادارات تهران به علت کرونا تعطیل نخواهند شد.,تمامی ادارات استانهای تهران و البرز از سه شنبه این هفته تا یکشنبه هفته آینده تعطیل است.,discuss
مورا و عراقچی در ارتباط با مسئله های منطقه ای گفت و گو کردند.,دیدار مورا و عراقچی در تهران؛ دو طرف درباره مذاکرات وین و مسائل منطقه‌ای گفت‌و‌گو کردند,agree
BBC نمونه‌ی معروف برنامه ناامیدسازی ثروتمندان نسبت به آینده است.,                                        خط‌دهی اعتراضات برقی به سبک بی‌بی‌سی/ رسانه ملکه حرف آخرش را اول زد                                    ,unrelated
عدم وجود واکسن جهت تزریق دومین دوز اسپوتنیک,نبود واکسن برای تزریق دوز دوم اسپوتنیک,agree
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش عمومی بوده است.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
یکی از مقامات روسیه گفت موضوع ایران طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,روسیه و آمریکا,unrelated
مجوز مجلس به شرکت های وابسته به وزارت نیرو برای هزینه ی حداکثر 27 هزار میلیارد تومانی برای طرح‌های مهم کشاورزی صادر شد.,وزارت جهاد کشاورزی مکلف به تسهیل صدور مجوز شهرک های کشاورزی و دامپروری غیر دولتی شد,unrelated
به گفته ی لیبریا به شورای امنیت هجوم به نفتکش مرسر استریت به امکان خیلی زیاد کار ایران می باشد.,نامه بریتانیا، رومانی و لیبریا به شورای امنیت: ایران مظنون اصلی حمله به نفتکش اسرائیلی است | Euronews,discuss
طبق سخن علوی، وزیر اطلاعات، فیلم شبی که ماه کامل شد محصول رویکرد آموزش عمومی در این وزارتخانه بوده است.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
هیئت عالی نظارت بر انتخابات شوراهای اسلامی شهر و روستای استان تهران اعلام کرد همه داوطلبین تایید صلاحیت شده‌اند.,                ۹۰ درصد داوطلبان انتخابات شوراها در شهر تهران تایید صلاحیت شدند            ,discuss
هشتمین رئیس جمهور ایران فهرست وزیران پیشنهادی کابینه خود را به مجلس شورای اسلامی ارائه کرد.,                  سوابق کامل وزرای پیشنهادی رئیسی؛ از وزارت خارجه تا وزارت کشور + اسامی              ,unrelated
هدر رفتن ۱۴۰ میلیارد تومان با حقوق سالانه پلیس نامحسوس! / شایعه 0498,هدر رفتن ۱۴۰ میلیارد تومان با حقوق سالانه پلیس نامحسوس!,agree
هیچ یک از وکیلان دادگستری نسبت به طرح صیانت مخالفت ندارند.,دست‌اندرکار طرح محدودسازی اینترنت در ایران: پهنای باند اینستاگرام محدود خواهد شد,unrelated
ادامه ی ستمگری رژیم ایران علیه جامعه بهایی این کشور بنا به ادعای جامعه جهانی بهائیان,هشدار جامعه جهانی بهایی نسبت به مصادره قریب‌الوقوع زمین‌های بهائیان در استان سمنان,discuss
مشخص شدن تکلیف کابینه هشتمین رئیس جمهور ایران امروز، با رای اعتماد گرفتن 15 وزیر پیشنهادی ابراهیم رئیسی.,۱۸ وزیر پیشنهادی رئیسی رای اعتماد گرفتند، یکی جا ماند,discuss
بریتانیا از ایران به عنوان مقصر حمله غیرقانونی به نفتکش خود یاد کرد.,بریتانیا: حمله غیرقانونی و بی‌رحمانه به نفتکش مرسر استریت کار ایران بوده است,discuss
سفیر جمهوری اسلامی ایران در لندن در مصاحبه با یک روزنامه انگلیسی، تصمیم بریتانیا مبنی بر مقصر دانستن ایران درباره نفتکش مرسر استریت را واکنشی پخته و به جا دانست.,واکنش‌ها به حمله به نفتکش اسرائیلی؛ بریتانیا و رومانی سفرای ایران را احضار کردند,unrelated
اردکانیان وزیر نیرو از کاهش میزان بارش نیمه اول سال نسبت به سال قبل خبر داد.,خشک ترین پاییز نیم قرن! / مهر و آبان 1400کمترین میزان بارندگی در 52 سال اخیر است,unrelated
یکی از شرط های ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم  برگزاری هیئت در فضای باز با یک سوم ظرفیت است.,                                        مصائب شیرین برگزاری هیأت در پادگان، بوستان و کف خیابان!+عکس                                    ,unrelated
عدم حمایت گروه‌های صنفی از تداوم اعتصاب سراسری کارگران در ایران.,حمایت فدراسیون اتحادیه‌های صنفی نفت و پتروشیمی عراق از اعتصاب کارگران صنعت نفت ایران,disagree
به گفته ی وزیر خارجه عربستان سعودی، فیصل بن فرحان آل سعود، شاهد یک ایران جسور هستیم.,"وزیر خارجه عربستان مذاکرات با ایران را ""دوستانه و جدی"" خواند",unrelated
دیمیتری پسکوف ابراز امیدواری کرد که انرژی هسته ای ایران به شکل اول خود بازگردد.,برچسب ها - دیمیتری پسکوف,unrelated
طبق سخن علوی، وزیر اطلاعات، فیلم سارق روح محصول رویکرد تحقق اهداف اطلاعاتی در این وزارتخانه بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
آنتونی بلینکن، وزیر خارجه آمریکا، روز دوشنبه ۱۱ مرداد بر کمک ایالات متحده به آن دسته از شهروندان افغانستان که به آمریکا یاری رسانده‌اند، تاکید کرد.,جنگ در افغانستان (۲۰۰۱–۲۰۲۱) - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
یکی از مقامات روسیه گفت موضوع ایران طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,برچسب ها - دیمیتری پسکوف,unrelated
کمالوندی، اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار است به تهران بیاید.,      رافائل گروسی وارد تهران شد      ,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,سرلشکر صفوی: مکتب سلیمانی عامل اصلی شکست آمریکا در منطقه است,unrelated
مدیرکل روابط عمومی صدا و سیما بر تغییر نپذیرفتن و قطعیت روز و ساعت مناظره‌ها اذعان کرد.,زمان برگزاری مناظره‌های انتخاباتی تغییر کرد/اولین مناظره ۱۵ خرداد,discuss
مطابق تصمیم ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم، هیئت ها می توانند از تمام ظرفیت خود برای  عزاداری در فضای باز استفاده کنند.,                                        مصائب شیرین برگزاری هیأت در پادگان، بوستان و کف خیابان!+عکس                                    ,unrelated
هیئت عالی نظارت بر انتخابات شوراهای اسلامی شهر و روستای استان تهران اعلام کرد همه داوطلبین تایید صلاحیت شده‌اند.,اطلاعیه هیات نظارت بر انتخابات شوراهای تهران درباره رد و تایید صلاحیت‌ها,discuss
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به کم بودن آب خبرساز شد.,دستکم ۴ تجمع اعتراضی برگزار شد,unrelated
نمایندگان قوه ی مجریه دیروز در نامه ای به رئیس شورای نظارت بر صدا و سیما، خواستار برخورد حقوقی در پی توهین  به رئیس جمهور، در شبکه ی چهار شدند.,نقد رهبر جمهوری اسلامی ایران - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
کمالوندی، اعلام کرد رافائل گروسی، مدیرکل آژانس بین‌المللی انرژی اتمی قرار است به تهران بیاید..,تشریح گزارش اخیر آژانس و پیشرفت‌های هسته‌ای کشور از زبان کمالوندی,unrelated
کمالوندی، اعلام کرد رافائل گروسی، مدیرکل آژانس بین‌المللی انرژی اتمی قرار است به تهران بیاید..,خطیب‌زاده: سفر گروسی در چارچوب مراودات فنی است,unrelated
آمریکا از بازگرداندن ۱۷ هزار شیء باستانی غارت شده از موزه‌های کشور عراق به دولت این کشور سر باز زد.,بغداد: آمریکا ۱۷هزار شی‌‌ء باستانی غارت شده از موزه‌های عراق را باز می‌گرداند ,disagree
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی: قیمت برنج در بازارهای ایران افزایش نمی یابد.,افزایش ۳۸ درصدی قیمت برنج در ایران,discuss
طبق سخن علوی، وزیر اطلاعات، فیلم شبی که ماه کامل شد صرفا محصول رویکرد تحقق اهداف نظامی در این وزارتخانه بوده است.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
جو بایدن، نخست وزیر آلمان، به ارزش‌های جهانی از جمله برابری ادای احترام کرد.,بایدن به مناسبت ماه محرم پیام داد,unrelated
به گفته علوی، یکی از وزیران، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش عمومی بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
نخست وزیر اسرائیل لبنان را در آستانه فروپاشی می داند.,نفتالی بنت: لبنان در حال فروپاشی است؛ اسرائیل در آماده‌باش به سر می‌برد,agree
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی: قیمت برنج در بازارهای ایران افزایش نمی یابد.,افزایش دوباره و چشمگیر قیمت برنج در بازار,discuss
آمریکا، ایران را مسئول هجوم مرگبار به نفتکش مرسراستریت معرفی کرد.,آمریکا، بریتانیا و اسرائيل، ایران را مسئول حمله مرگبار به نفتکش مرسر استریت معرفی کردند,agree
جو بایدن، نخست وزیر آلمان، به ارزش‌های جهانی از جمله برابری ادای احترام کرد.,بایدن به مناسبت ماه محرم پیام داد,unrelated
"آیت‌الله خامنه‌ای هیچگاه به انتقاد از ""اعتماد"" دولت دوازدهم به کشورهای غربی نپرداخت.",بدرقه‌‌ متفاوت رهبر انقلاب با دولت دوازدهم؛ دولتی که بیش از هرچیز، «تجربه» و «عبرت» شد- اخبار سیاست ایران - اخبار سیاسی تسنیم | Tasnim,unrelated
سرلشکر صفوی، دستیار و مشاور عالی رهبر  در امور نظامی بیان کرد که آمریکا با شکست لشکرکشی به افغانستان فرصت‌های خوبی برای ایران ایجاد کرد.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
