claim,news_title,stance
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,برنج باز هم گران شد | اعتمادآنلاین,unrelated
اسرائیل در واکنش به ارسال بادکنک های آتش زا در مقابل حماس سکوت پیشه کرد.,اسرائیل بار دیگر مواضع حماس در غزه را بمباران کرد,discuss
وزیر خارجه عراق از گفتگوهایی به صورت سری، میان ایران و عربستان در حاشیه همایش بغداد خبر داد.,وزیر خارجه عراق: گفتگوهای محرمانه بین ایران و عربستان در حاشیه همایش بغداد، جریان دارد,agree
سرلشکر صفوی، دستیار و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای  روسیه ایجاد کرد.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
معاون حمل‌ونقل و ترافیک شهرداری تهران تاکنون در راستای توسعهٔ حمل‌ونقل هیچ اقدامی نکرده‌است.,سه درخواست شهرداری تهران از رئیس جمهوری,unrelated
اطلاع رسانی ثبت نام سهام عدالت! / شایعه 0423,امکان ثبت نام در سامانه سهام عدالت همچنان وجود دارد ,discuss
به گفته ی وزیر خارجه عربستان سعودی، فیصل بن فرحان آل سعود، شاهد ایرانی که در سرتاسر خاورمیانه منفی عمل می‌کند هستیم.,"وزیر خارجه عربستان مذاکرات با ایران را ""دوستانه و جدی"" خواند",unrelated
سردار رحیمی فرمانده نیروی انتظامی گفت: در برگزاری انتخابات ، مشکل امنیتی نداشته ایم.,سردار رحیمی: تاکنون هیچ مشکل امنیتی در انتخابات نداشته‌ایم/ حضور مردم ما را غافلگیر کرد,agree
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,اسکارلت جوهانسون و دیزنی بالاخره به توافق رسیدند,unrelated
موسی باباخانی، از جمله مقامات حزب دموکرات کردستان و از مخالفان نظام جمهوری اسلامی در اربیل ترور شد.,شمخانی خواهان اخراج گروه‌های مخالف جمهوری اسلامی از اقلیم کردستان شد,unrelated
جوزپ بورل بیان کرد ایران هیچ نقشی در حمله به کشتی مرسر استریت نداشته است.,اتحادیه اروپا، ایران را برای حمله به کشتی «مرسر استریت» محکوم کرد,discuss
کمبود واکسن کرونا در ایران باعث شده است که هر روز صدها نفر جان خود را از دست بدهند.,آیا خامنه‌ای و سپاه، در مخالفت با واکسن فایزر و مدرنا، می‌خواهند مردم ایران را به کشتن بدهند؟,discuss
موسی باباخانی، در اربیل ترور شد.,ترور موسی باباخانی از رهبران حزب دموکرات کردستان در اربیل عراق,agree
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,تصویب سلطان قیر,unrelated
فرمان رییسی به منظور مهار نرخ دلار,گرانی در ایران؛ رئیسی از سه وزارتخانه خواست نسبت به قیمت کالاها «حساسیت» داشته باشند,unrelated
رویترز به نقل از منابع مطلع از شروع احتمالی گفت و گوها میان دولت ونزوئلا و مخالفان درباره بحران سیاسی این کشور از سیزدهم اوت در مکزیک گزارش داده است.,                                        رویترز: دولت و مخالفان ونزوئلا در مکزیک دیدار می کنند                                    ,discuss
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای می تواند تغییر کند.,کمک به ایران هراسی ممنوع!,unrelated
جواد ظریف با فواد حسین، وزیر خارجه عراق، در تهران دیدار کرد.,دیدار وزیران امور خارجه ایران و عراق در تهران,discuss
ارتش ایالات متحده اعلام کرد که آزمایش میزان کارآیی سیستم ضد موشکی “گنبد آهنین” ساخت اسرائیل را به انجام رسانده است.,ایالات متحده کارآیی “گنبد آهنین” را به پایان برد و ممکن است ده ها فروند از این سامانه ضد موشکی را بخرد,discuss
برای حمید نوری که  دادیار و دستیار معاون دادستان وقت محمد مقیسه در 33سال پیش بود، هیچ دادگاهی با اتهام مشارکت در کشتار زندانیان سیاسی برگزار نخواهدشد.,بیانیـه سی و سومین سالگرد تأسیس شـورای ملی مقاومت ایـران-,unrelated
مقام‌های وزارت امور خارجه با آرمان‌های امام خمینی (ره) تجدید بیعت کردند.,تجدید بیعت وزیر و مدیران وزارت امور خارجه ایران با آرمان‌ های امام خمینی (ره) 				 - Parstoday,agree
روزنامه جوان به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمارهای رسمی تعداد بالاتری از مرگ و میر کرونا در ایران را نشان می دهد.,مرگ ۶۶۵ بیمار مبتلا به کرونا در ایران؛ «آمار فوتی‌ها را تا ۷ برابر بیشتر کنید» | Euronews,discuss
تبریک جو بایدن، رئیس جمهوری ایالات متحده به‌مناسبت فرا رسیدن ماه محرم.,بایدن به مناسبت ماه محرم پیام داد,discuss
فرمانده کل سپاه پاسداران در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,سپاه پاسداران از مشارکت مردم در انتخابات قدردانی کرد ,unrelated
خاکستر شدن بخش های وسیعی از کالیفرنیا، بر اثر دومین آتش سوزی بزرگ تاریخ کالیفرنیا,دومین آتش‌سوزی بزرگ تاریخ کالیفرنیا یک شهر تاریخی را نابود کرد,discuss
خوردن گوشت گربه در مناطقی از ایران؛ برای نجات از مرگ بخاطر گرسنگی !,اظهارات عجیب رئیس فدراسیون فوتبال: تلاش میکنیم میزبانی بازی برگشت پرسپولیس و الدحیل به تیم قطری برسد !,unrelated
خطیب زاده اعلام کرد متاسفانه توافق با مقامات عراقی به بن بست رسیده است.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,unrelated
کدخدایی سخنگوی شورای نگهبان اظهار کرد: ما هیچ فعالیتی درخصوص بررسی صلاحیت های داوطلبان انجام نداده ایم.,                                        نامزدها از طرح وعده‌های خلاف پرهیز کنند/ تایید صلاحیت‌های گذشته تضمینی برای تایید در این دوره نیست                                    ,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش جوانان بوده است.,         علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود         ,discuss
تبریک جو بایدن، رئیس جمهوری ایالات متحده به‌مناسبت فرا رسیدن ماه محرم.,پیام جو بایدن به مناسبت فرا رسیدن ماه محرم - روزیاتو,discuss
رهبر گفت که دولت حسن روحانی نباید به کشورهای غربی اعتماد می کرد.,بازتاب بیانات رهبری در آخرین دیدار دولت دوازدهم در رسانه‌های خارجی,unrelated
دیمیتری پسکوف گفت بایدن و پوتین هیچگاه در مورد ایران حرفی نزده اند.,امکان احیای برجام وجود دارد,unrelated
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان تهران معترض بودند را «معاندین نظام» خواند.,      گرامیداشت یاد شهدای حقوقی و تجلیل از ایثارگران دادگستری      ,unrelated
رهبر نظامی میانمار با پایان دادن به وضعیت اضطراری از هرگونه مسئولیت حکومتی خودداری کرد.,نظامیان میانمار با وعده برگزاری انتخابات در دو سال آینده وضعیت اضطراری را تمدید کردند,discuss
ایران هیچ گاه متهم به حمله، به یک نفتکش در سواحل دریای عمان نشده است.,چرا کسی حمله به کشتیهای ایرانی را محکوم نمی کند؟ - افکار نیوز | خبر فارسی,unrelated
رویترز به نقل از منابع مطلع از شروع احتمالی گفت و گوها میان دولت ونزوئلا و مخالفان درباره بحران سیاسی این کشور از سیزدهم اوت در مکزیک گزارش داده است.,شما برای fbi/feed/rss2/data-jsarwt=1data-usg=AOvVaw34bXK4ja8VSGsJR9PYJ2gD جستجو کردید • دیجی‌کالا مگ,unrelated
مقام‌های یکی از وزارتخانه ها در مرقد امام خمینی (ره) حضور یافتند.,سردار فدوی:کشورهای همسایه یک خانواده هستند,unrelated
بانک‌ مرکزی ایران تا به حال هرگز مجرم شناخته نشده است.,مفاهیم و اصطلاحات بازار ارزهای دیجیتال  | شبکه اطلاع‌ رسانی طلا و ارز,unrelated
بانک جهانی پس از تسلط طالبان بر افغانستان، هنوز به این کشور کمک های مالی می فرستد.,اجلاس تهران و تکاپو برای حل بحران‌های افغانستان,unrelated
وقوع دو انفجار پی در پی در فرودگاه کابل، باعث شد وخامت اوضاع در افغانستان به اوج خود برسد.,در دو انفجار در فرودگاه کابل و هتلی در نزدیکی آن ۱۲۰ نفر کشته یا زخمی شدند و ضربه...,discuss
مورا و عراقچی در ارتباط با مذاکرات وین گفت و گو کردند.,عراقچی: زمان آن است که آمریکا و اروپایی‌ها تصمیمات سخت خود را بگیرند,unrelated
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,برنج چقدر گران شد؟,unrelated
ابوطالبی گفت دیگر مجالی برای مذاکرهٔ ایران با آمریکا وجود ندارد.,حمید ابوطالبی: برجام حاصل شرایط اضطراری بود | ایران آنلاین,unrelated
جان کربی سخنگوی وزارت دفاع ایالات متحده اعلام کرد آمریکا هیچ گونه درخواستی از ایران ندارد.,سخنگوی پنتاگون: نگران افزایش رفتارهای تهاجمی و بدخواهانه ایران در سراسر منطقه هستیم,discuss
سفیر ایران در دهلی نو اظهار گفت: با تلاش و پیگیری مداوم مانع از محاکمه ۱۵ ماهیگیر ایرانی در بنگلور شدیم.,      سفیر ایران در دهلی نو: نگران اتباع کشورمان در هند هستیم      ,unrelated
سپاه پاسداران در بیانیه‌ای از مشارکت حماسی ملت ایران در انتخابات 28 خرداد قدردانی کرد.,از منتخب جمهور تا پیام تبریک رهبر انقلاب به جمهور,unrelated
سفیر جمهوری اسلامی ایران در اسلوونی بیان کرد ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند.,سفیر ایران در تاجیکستان: وحدت مسلمانان ضرورتی انکارناپذیر در مقابل دسیسه‌های دشمنان اسلام است,unrelated
سعید جلیلی عقیده دارد که کشور به جهش بزرگی نیاز دارد که جهادی بزرگ و فراگیر لازمه ی آن است.,جلیلی: کشور نیازمند جهش در تمام زمینه‌ها است,discuss
سنا طرح هزار میلیارد دلاری بازسازی و مرمت زیر ساخت های آمریکا را تایید کرد.,سنای آمریکا طرح ۱٠٠٠ میلیارد دلاری جو بایدن برای بازسازی زیرساخت ها را تصویب کرد,agree
رئیس دیوان محاسبات گفت: همترازی عملکرد بودجه باعث کاهش رشد نقدینگی شده‌است.,بذرپاش: ناترازی عملکرد بودجه کل کشور باعث رشد بیش از ۵۲۰ درصدی  نقدینگی در ۸ سال اخیر شد,discuss
معاون امور خارجه در مرقد امام خمینی (ره) حضور یافت.,شخصیت‌های بین‌المللی درباره گفتمان اسلام سیاسی امام (ره) چه گفتند؟,unrelated
روزنامه جوان چاپ تهران به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,بیمارستان,unrelated
مقام‌های یکی از وزارتخانه ها در مرقد امام خمینی (ره) حضور یافتند.,تجدید میثاق مسئولان سازمان عقیدتی سیاسی ارتش با آرمان های امام راحل,unrelated
دربارهٔ ثبت نام دبیرکل حزب موتلفهٔ اسلامی در انتخابات اطلاعی در دست نیست.,اسد الله بادامچیان فردا در انتخابات ثبت نام می‌کند,unrelated
برای حمید نوری که  دادیار و دستیار معاون دادستان وقت محمد مقیسه در 33سال پیش بود، هیچ دادگاهی با اتهام مشارکت در کشتار زندانیان سیاسی برگزار نخواهدشد.,دادگاه اعدام‌های ۶۷؛ «جسد اعدامی‌ها را از آشپزخانه زندان با کامیون خارج می‌کردند»,unrelated
سرگرد صفوی، دستیار و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,سرلشکر صفوی: پیروزی انقلاب اسلامی و هدایت مقام معظم رهبری موجب همبستگی ملل مسلمان شد,unrelated
امام جمعه کرج گفت که ملت ایران هیچوقت یک شعار ضد صلح را رها نمی کند.,ملت ایران با توجه به شناخت خود هیچگاه از شعار مرگ بر آمریکا دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد,discuss
آنتونی بلینکن، وزیر خارجه آمریکا تاکید کرد: ایالات متحده به آن دسته از کارمندان افغانستان که به آمریکا یاری رسانده‌اند، کمک میکند.,بلینکن: کسی انتظار سقوط سریع کابل را نداشت؛ با آمریکایی‌های باقیمانده در افغانستان در تماسیم | Euronews,unrelated
درخت Nareepol در تایلند با میوه ای به شکل انسان! / شایعه 0768,درخت دختر Nareepol دروغ یا واقعیت؟!,discuss
بنابر اظهار اف بی آی،  رژیم اطلاعاتی ایران رویا حکاکیان شاعر و روزنامه نگار یهودی را مورد تهدید قرار داده است.,نیروی فضایی آمریکا چیست و چه اهمیتی دارد؟,unrelated
مشخص شدن تکلیف کابینه هشتمین رئیس جمهور ایران با رای اعتماد گرفتن ۱۸ وزیر پیشنهادی ابراهیم رئیسی امروز.,اعتـمـاد مـجلـس بـه ۱۸ مَـرد دولـت رئـیـسی,discuss
دریافت ۱۵۰ میلیون برای تحویل جعبه سیاه پرواز تهران یاسوج !,دریافت ۱۵۰ میلیون تومان برای تحویل جعبه سیاه صحت دارد؟,discuss
مرکز اطلاع رسانی پلیس گفت: مهرداد طالشی در بازداشتگاه مواد مخدر فوت شده است.,         توضیح پلیس درباره فوت «مهرداد طالشی» در زندان: این فرد در بازداشتگاه دچار ایست قلبی شده         ,discuss
کارگران معترض هفت تپه از نمایندگان مجلس انتقادی ندارند.,مجلس ایران بررسی طرح محدود کردن اینترنت را به کمیسیون ویژه واگذار کرد,unrelated
کدخدایی سخنگوی شورای نگهبان اظهار کرد: ما هیچ فعالیتی درخصوص بررسی صلاحیت های داوطلبان انجام نداده ایم.,انتخابات ۱۴۰۰ - نیروی انتظامی آماده «عملیات بزرگ» می‌شود؛ سخنگوی شورای نگهبان: ما اصلا رد صلاحیت نداریم,unrelated
ظریف واقعی بودن قوانین سختگیرانه ترانزیت ایران را تایید کرد.,         ظریف: توافق ۲۵ ساله با چین بزودی نهایی می‌شود         ,unrelated
بانک جهانی پس از تسلط طالبان بر افغانستان، هنوز به این کشور کمک های مالی می فرستد.,بانک جهانی کمک های خود به افغانستان را متوقف کرد,discuss
سفیر جمهوری اسلامی ایران در اسلوونی بیان کرد ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند., ایران از تداوم همکاری‌ با مسلمانان در سراسر جهان استقبال می‌کند,discuss
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است.,آخرین خبر | روایت سرلشکر باقری از دستاورد جمهوری اسلامی در زمینه ساخت موتورهای هوایی پیشرفته,discuss
 نامعتبر بودن شناسه های قبض اعلام شده همراه اول !,شايعه نامعتبر بودن شناسه هاي اعلام شده همراه اول صحت ندارد,discuss
رضایی از اقوام ایرانی به عنوان سرمایه ای عظیم نام برد.,محسن رضایی: وعده های بی پشتوانه نمی‌دهم ,unrelated
هیچ کسی جرئت هشدار دادن به طالبان درباره ورود به پنجشیر  را ندارد.,احمد مسعود به طالبان درباره ورود به ولایت پنجشیر هشدار داد,disagree
سپاه پاسداران در بیانیه‌ای از مشارکت حماسی ملت ایران در انتخابات 28 خرداد قدردانی کرد.,قدردانی سپاه از مشارکت حماسی ملت در انتخابات- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,discuss
مهدی کروبی در پی تأیید صلاحیتش برای تصدی مقام دبیرکلی حزب اعتماد ملی، این سمت را پذیرفت.,به‌دنبال رد صلاحیت کروبی، الیاس حضرتی دبیرکل  حزب اعتماد ملی شد,disagree
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,ستاد نیروهای مرکزی آمریکا: پهپادهای عامل حمله به کشتی مرسر استریت، تولیدات ایران هستند,discuss
به گفته ی شرکت آب و فاضلاب ایران هیچ شهری در وضعیت قرمز تامین قرار نگرفته است.,قطع آب مشترکان پر مصرف از 3 هفته آینده| 1401 هم سال خشکی خواهیم داشت - تحلیل بازار | خبر فارسی,unrelated
به گزارش خبرگزاری فرانسه، دیکسی پنجمین آتش سوزی بزرگ در تاریخ کالیفرنیا است.,با نزدیک شدن آتش هزاران نفر مجبور به ترک یک شهر سیاحتی در کالیفرنیا شدند,unrelated
کشته شدن شهردارکربلا عبیر سلیم الخفاجی به ضرب گلوله به وسیله ی افراد ناشناس.,شهردار کربلا کشته شد,discuss
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی ششمین دوره مجلس شورای اسلامی انتخاب شدند.,اعضای هیات رئیسه کمیسیون اقتصادی مجلس انتخاب شدند,discuss
مصباحی مقدم عضو مجمع تشخیص مصلحت نظام اظهار کرد: رهبر انقلاب در مواردی خاص ،در مجلس درباره ی توهین به مسئولان تذکر داده اند.,تذکر رهبر انقلاب به مجلس درباره توهین به مسئولان,discuss
تعطیلی زندان کارون اهواز توسط زنی که مالک آن بود! / شایعه 0443,تعطیلی زندان کارون اهواز توسط زنی که مالک آن بود!,agree
سردار نقدی گفت رای مردم احترام زیادی در جمهوری اسلامی دارد.,سردار نقدی: انتخابات پرشور به حیثیت و پیکره دشمنان ضربه می‌زند؛ انتخاب اصلح سبب  اقتدار و رفاه حال عمومی مردم می‌شود,unrelated
مرکز اطلاع رسانی پلیس گفت: مهرداد طالشی در بازداشتگاه مواد مخدر فوت شده است.,"  توضیح پلیس درباره فوت  ""مهرداد طالشی""  در بازداشتگاه /  هیچگونه ضرب و شتمی در پلیس انجام نمی شود  ",discuss
ابوالفضل ابوترابی گفت اصلا پیمانی به نام پیمان دفاعی امنیتی گروه مقاومت وجود ندارد.,آخرین اخبار مهم ایران و جهان,unrelated
طالبان بر افغانستان تسلط نیافته است.,امارات اسلامی طالبان و تحریم‌ها؛ آیا اقتصاد افغانستان فرومی‌پاشد؟ | Euronews,unrelated
مورا و عراقچی در ارتباط با مذاکرات وین گفت و گو کردند.,دور سوم مذاکرات وین و ماموریت کارگروه جدید,unrelated
خطیب زاده سخنگوی وزارت خارجه  گفت ایران از عراق با ثبات و قوی حمایت می کند.,تروریسم آمریکایی علیه شیعیان افغانستان | روزنامه رسالت,unrelated
رییس جمهور روحانی بیان کرد مشکل تامین واکسن خارجی نداشتیم.,اخبار | وزارت بهداشت، درمان و آموزش پزشكي,unrelated
سردار رحیمی فرمانده نیروی انتظامی گفت: در برگزاری انتخابات ، مشکل امنیتی نداشته ایم.,چرا باید از کمال‌گرایی فاصله بگیریم و چگونه بر آن غلبه کنیم؟ (+ 10 راه‌حل کاربردی),unrelated
فرمانده کل سپاه پاسداران در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,قدردانی سپاه از مشارکت حماسی ملت در انتخابات- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,unrelated
ابوالفضل ابوترابی گفت اصلا پیمانی به نام پیمان دفاعی امنیتی گروه مقاومت وجود ندارد.,جزییات طرحی در مجلس برای پیمانی شبیه ناتو,unrelated
وزیران خارجه آمریکا و عربستان هیچ گفت و گویی با محوریت حمله ایران در دریای عرب نداشته اند.,هفت عامل مؤثر در روابط ایران و عربستان,unrelated
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است.,ایران در ساخت موتورهای هوایی پیشرفته به بلوغ رسیده است - صبح نو,discuss
هنوز رکورد مرگ بر اثر کرونا در ایران شکسته نشده است.,کرونا در ایران: با مرگ ۵۸۸ نفر بار دیگر رکورد آمار قربانیان شکسته شد؛ انتقاد رئیس نظام پزشکی از کسانی که علیه واردات واکسن بیانیه دادند,disagree
آمریکا از عودت هرگونه وجه مسروقه  صندوق سرمایه گذاری به دولت مالزی سرباز زد.,مالزی به دنبال غرامت ۷.۵ میلیارد دلاری از گلدمن ساکس,unrelated
طالبان بر افغانستان تسلط نیافته است.,                                        سناریوهای احتمالی پس از تسلط طالبان بر افغانستان                                    ,disagree
شکسته شدن رکورد فوت ناشی از کرونا در ایران با ۷۰۹ جانباخته,رکورد تعداد مبتلایان به کرونا در ایران شکسته شد,discuss
هیچ کسی جرئت هشدار دادن به طالبان درباره ورود به پنجشیر  را ندارد.," مسعود به طالبان در باره ورود به ""پنجشیر"" هشدار داد",disagree
دیمتری پسکوف ابراز امیدواری کرد که برجام به شکل اول خود بازگردد.,روسیه و آمریکا,unrelated
موسی باباخانی، از جمله مقامات حزب دموکرات کردستان و از مخالفان نظام جمهوری اسلامی در اربیل ترور شد.,مقامات اقلیم کردستان عراق می‌گویند سرنخ‌هایی درباره کشته شدن موسی باباخانی بدست آورده‌اند,discuss
معاون موسسه حفظ و ترویج آثار مقام معظم رهبری اشاره کرد که طبیعتاً نیروهای جوان در حوزه نوآوری و خلاقیت دارای قابلیت های بیشتری هستند.,فضائلی: کسی باید رئیس‌جمهور شود که بتواند بحث تحول بنیادین را پیش ببرد,unrelated
سفیر ایران در دهلی نو اظهار گفت: با تلاش و پیگیری مداوم مانع از محاکمه ۱۵ ماهیگیر ایرانی در بنگلور شدیم.,زائران هندی با همکاری ایران به کشورشان برمی گردند,unrelated
نایب رئیس مجلس از اعمال کاهش ۱۰ درصدی حق السهم دولت از اپراتورها خبر داد.,درخواست دولت برای گرانی اینترنت/ مجلس با گرانی مخالفت کرد,unrelated
دبیر ستاد انتخابات کشور گفت که داوطلبین انتخابات شوراهای اسلامی شهر برای ثبت نام در یک بازه زمانی مهلت دارند.,دبیر ستاد انتخابات کشور: ثبت‌نام ۲۵۵۸۵ نفر تا ساعت ۱۸ روز ششم ثبت‌نام قطعی شد,unrelated
طبق سخن علوی، وزیر اطلاعات، فیلم های دفاع مقدس محصول رویکرد تحقق اهداف اطلاعاتی در این وزارتخانه بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
طالبان بر افغانستان تسلط نیافته است.,هیچ‌کس پول ندارد,unrelated
امام جمعه کرج گفت که ملت ایران هیچوقت یک شعار ضد صلح را رها نمی کند.,امام جمعه کرج: از امروز هیچ مسوولی راجع به خرید واکسن از آمریکا، انگلیس و فرانسه حرف نزند,unrelated
وقوع دو انفجار پی در پی در فرودگاه کابل، باعث شد وخامت اوضاع در افغانستان به اوج خود برسد.,افزایش شمار قربانیان انفجار در فرودگاه کابل تا ۱۷۰ نفر؛ پنتاگون: عامل حادثه، یک بمب‌گذار انتحاری بود,discuss
دیمیتری پسکوف گفت بایدن و پوتین هیچگاه در مورد ایران حرفی نزده اند.,کرملین: برجام می‌تواند به شکل اول خود بازگردد,unrelated
شارژ شدن ۵ یورویی یونیسف با اشتراک گذاری یک تصویر /شایعه 0817,شارژ شدن ۵ یورویی یونیسف با اشتراک گذاری یک تصویر,agree
نایب رئیس مجلس از اعمال کاهش ۱۰ درصدی حق السهم دولت از اپراتورها خبر داد.,مصوبه مجلس به ضرر کاربران اینترنت است.,unrelated
میرتاج‌الدینی، نماینده مجلس در حوزه ارتباط با همسایگان تا به حال سخنی نگفته است.,سید محمدرضا میرتاج‌الدینی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
سرگرد صفوی، دستیار و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,رحیم صفوی: اخراج آمریکا و متحدانش از منطقه قطعی است,unrelated
کدخدایی سخنگوی شورای نگهبان اظهار کرد: ما هیچ فعالیتی درخصوص بررسی صلاحیت های داوطلبان انجام نداده ایم.,حدود ۴۰ داوطلب طبق مصوبه شورای نگهبان مدارک لازم را ارائه کرده‌اند,unrelated
رئیس کل دادگستری استان خوزستان، صادق مرادی، معترضان وضعیت بی برقی در استان خوزستان را «دشمنان نظام» نامید.,‌رئیس دادگستری استان خوزستان: عوامل تجزیه‌طلب و معاند ‌از اعتراضات به حق مردم خوزستان سوء‌استفاده کردند- اخبار خوزستان - اخبار استانها تسنیم | Tasnim,discuss
ابوطالبی گفت دیگر مجالی برای مذاکرهٔ ایران با آمریکا وجود ندارد.,         ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده         ,disagree
ایران هیچ گاه متهم به حمله، به یک نفتکش در سواحل دریای عمان نشده است.,آمریکا و بریتانیا ایران را به حمله به نفتکش تاجر اسرائیلی در دریای عمان متهم کردند | Euronews,disagree
معاون موسسه حفظ و نشر آثار آیت الله خامنه ای اشاره کرد که طبیعتاً نیروهای جوان در حوزه فکر نو توانمندی های بیشتری دارند.,فضائلی: کسی باید رئیس‌جمهور شود که بتواند بحث تحول بنیادین را پیش ببرد,unrelated
شائبه تغییر روز و ساعت پخش مناظره‌های کاندیداهای سیزدهمین دوره انتخابات ریاست جمهوری با پاسخ مدیرکل روابط عمومی صدا و سیما پایان یافت.,جدیدترین‌های «مناظره انتخاباتی»,unrelated
همتی، نامزد سیزدهمین دوره ریاست جمهوری گفت که برای رای آوردن دست به تهمت نمی‌زنم.,همتی: وعده‌هایی که آقایان می‌دهند قابل تحقق نیست,unrelated
نماینده ملایر در مجلس اظهار کرد:عدم مدیریت توزیع ، عامل گرانی کالاهای اساسی به ویژه میوه است.,بیگی نژاد: تشکیل کامل دولت در نظارت بر بازار کالاهای اساسی موثر است,unrelated
حمله جنگنده اسرائیلی به پایگاه نظامی سوریه در جنوب حلب !,حمله به پایگاه نظامی در جنوب حلب تکذیب شد,discuss
مرکز اطلاع رسانی پلیس گفت: مهرداد طالشی در بازداشتگاه مواد مخدر فوت شده است.,مرگ مهرداد طالشی در بازداشتگاه پلیس آگاهی تهران,discuss
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند اظهار داشت که تجربه کاری نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,دبیر انجمن اسلامی دانشجویان دانشگاه بیرجند: _جریانات سیاسی باید با مختصات جدیدی تعریف شوند_ اصلاح طلبان دموکراسی را برای توده مردم ترجمه کنند.,unrelated
عباس عبدی فعال سیاسی در واکنش به سیلی زدن نماینده مجلس به یک سرباز در توییتی نوشت: «با کتک زدن یک سرباز انتظار دفاع از وطن را دارید.»,واکنش سعید جلیلی به سیلی خوردن آقای استاندار,unrelated
قتل یکی از دستگیرشدگان خوزستان زیر شکنجه,قتل یکی از بازداشت‌ شدگان خوزستان زیر شکنجه+عکس,agree
طالبان بر افغانستان تسلط نیافته است.,بانک جهانی کمک های خود به افغانستان را متوقف کرد,unrelated
فرمان رییسی به منظور مهار نرخ دلار,دولت ابراهیم رئیسی لایحه حذف «دلار ۴۲۰۰ تومانی» را به مجلس فرستاد,unrelated
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان خوزستان معترض بودند را «معاندین نظام» خواند.,رئیس کل دادگستری استان خوزستان معترضان به وضعیت کم‌آبی را «معاندین نظام» خواند,agree
 فرد خاطی مدرسه ای در تهران، نوه آیت‌الله حائری شیرازی️ !,متهم تجاوز در مدرسه تهران با آیت الله حایری شیرازی نسبت دارد؟,discuss
کمیته فعالان ستاد سید ابراهیم رییسی نامزد سیزدهمین دوره انتخابات ریاست جمهوری شروع به کار کرد.,آغاز به کار کمیته شوراها و شهرداری های ستاد ابراهیم رییسی,agree
عضو سابق شورای شهر سبزوار و وکیل دادگستری، جواد علیکردی به زندان دیگری انتقال نیافته است.,جواد علی‌کردی، وکیل دادگستری، به زندان وکیل‌آباد مشهد منتقل شد,disagree
هنوز رکورد مرگ بر اثر کرونا در ایران شکسته نشده است.,"جدید‌ترین اخبار کرونا در ایران| رکورد شکنی دوباره دلتا؛ 709 فوتی در یک روز / ""لامبدا"" را جدی بگیریم+ نقشه و نمودار- اخبار استان تهران - اخبار استانها تسنیم | Tasnim",disagree
