واقعا «من نمی توانم به یاد بیاورم».,من نمی توانم به یاد بیاورم,e
و من با کسی در مورد سیستم آموزش و پرورش با او صحبت کرده ام ، فراموش می‌کنم که تمرکز دقیقاً روی چه بوده است، اما کاملاً جالب بود و من با کسی در مورد استفاده از کارت اعتباری صحبت کرده‌ام,من در مورد سیستم آموزش و استفاده از کارت اعتباری با کسی صحبت کردم.,e
این منطقه با تعدادی هتل، از جمله Club Hotel La Mola، مجلل ترین تفریحگاه Formentera، هتل Formentera Playa و مجموعه Mar-y-Land توسعه داده شده است.,تنها یک هتل در منطقه وجود دارد.,c
پس از برگزاری انتخابات مجلس پنجم و از میان رفتن حاکمیت مطلق جناح محافظه‌کار (جامعه روحانیت مبارز و تشکل‌های اسلامی همسو) در مجلس شورای اسلامی، سران گروه‌های خط امام (که بعدها به اصلاح‌طلبان معروف شدند) تلاش خود را برای انتخاب یک کاندیدا برای انتخابات ریاست جمهوری هفتم آغاز کردند.,پس از برگزاری انتخابات مجلس پنجم و از میان رفتن حاکمیت مطلق جناح محافظه‌کار (جامعه روحانیت مبارز و تشکل‌های اسلامی همسو) در مجلس شورای اسلامی، هیچ تلاشی برای انتخاب کاندیدا برای انتخابات رئیس جمهوری انجام نشد.,c
ارزیابی ریسک فرآیند شناسایی خطرات احتمالی در یک سیستم در حال توسعه و سپس تعیین اهمیت هر ریسک از نظر احتمال و تأثیر آن بر هزینه و برنامه است,پیدا کردن خطرات احتمالی در یک سیستم در حال توسعه را ارزیابی ریسک می نامند.,e
رویداد سارین در مترو مهمترین حمله در ژاپن پس از پایان یافتن جنگ جهانی دوم است.,"ژاپن با حمله به ""پرل هاربر"" میخواست کنترل اقیانوس پاسیفیک را به دست خودش بگیرد. ",n
ماریون ایسبرت (زادهٔ ۲۵ فوریهٔ ۱۹۶۴ با نام اصلی ماریون فایدن) بازیکن پیشین تیم ملی فوتبال زنان آلمان است.,تیم فوتبال ملی زنان آلمان یکی از تیمهای پیش تاز اروپا است. ,n
در واقع او است.,او در واقع است.,e
مرکز افکارسنجی دانشجویان ایران زیر نظر رئیس جهاد دانشگاهی است و توسط هیئت مدیره اداره می شود و از چهار معاونت تشکیل شده است؛,تمام دانشگاهها در ایران دارای یک مرکز افکار سنجی هستند که زیر نظر مستقیم رئیس جهاد دانشگاهی بوده و توسط یک هیئت مدیره و چهار معاونت اداره میشود. ,e
دارایی فیزیکی غیر فدرال - دارایی های فیزیکی که توسط کمک های مالی دولت فدرال تأمین می شوند اما متعلق به دولت های ایالتی و محلی است.,دولت فدرال گاهی اوقات تجهیزات آتش نشانی را برای دولت های محلی خریداری می کند.,n
هنوز یادم است صحنه ای که یادآوری اش قلب مرا می شکند. مادرم روی زانو افتاده بود، مرا در آغوش کشیده بود و هر دو تا زمانی که مرا بردند، گریه می کردیم.,مادرم با من گریه می‌کرد.,e
برای اولین بار ، ایستگاه های تلویزیونی به مرحله ای رسیدند که ۲۴ ساعت شبانه روز تبلیغات نشان می دادند.,ایستگاه های تلویزیونی دیگر هیچ تبلیغی نشان ندادند.,c
ارتش آمريکا ميگويد در باره اتهامات ، که توسط مجله آمريکائی نيوزويک گزارش داده شد،در حال تحقيق است اما مدرکی حاکی از ارتکاب بدست نيامده است.,مجله آمریکایی نیوزویک، مدارکی در مورد اتهامات سرباز ارتش آمریکا ارائه داده است.,n
ايران تاکنون بطور رسمی از محل و يا محلهای خريداری تجهيزات غنی ساختن اورانيوم نامی نبرده است، اما گفته می شود تجهيزات خريداری شده در پاکستان توليد و در بازار سياه بفروش رسيده است., به اورانیوم غنی سازی شده دست یافت.,n
کمپانی هند شرقی هلند، یک شرکت بازرگانی است که توسط هلند در سال ۱۶۰۲ ایجاد شده‌است.,هلندیها در تجارت جهانی ید طولایی دارند. ,n
APHIS ارزیابی زیست محیطی را انجام داد و مشخص كرد كه اقدامات لازم یا مجاز توسط این قانون، خطر قابل توجهی برای معرفی نخواهد داشت., آنها در ارزیابی های خود بسیار محتاط بودند.,n
انقلابیونی که با تمسک به استقرار عدالت اجتماعی و رفع هر گونه تبعیض، حکومت را در اختیار گرفته بودند، به مصادره و ملی کردن کارخانجات، شرکت‌ها و دارایی‌های بخش خصوصی روی آوردند.,درایی‌های بخش خصوصی به بهانه‌ی استقرار عدالت اجتماعی مصادره شد.,e
وظیفه شرکت این بود که در درون کمپانی «به نویسندگان واقعی (امکانات) و وسیله نقلیه ارائه دهد تا بتوانند فیلم‌هایشان را بسازند.,شرکت تنها برای بازیگران امکانات و وسیله‌ی نقلیه ارائه می‌کند.,c
اعتراف گروهبان کورتز به جرم خود باعث شد که از مجازات حبس رهائی يابد,وی ادامه ی زندگی خود را در آزادی ادامه داد.,e
"کلیسای جامع Pointe Pitre
 Basilique Saint-Pierre et Saint-Paul
دارای ستون های فلزی و بالکن های خارق العاده ای هست. ","ستون های خارق العاده ی پلی استری
و بالکن های Basilique Saint-Pierre et Saint-Paul
را می توان در Pointe Pitre یافت.",c
اعتبار یک عامل حیاتی است و جیم لور هم واقعاً آن را دارد.,جیم لورر هیچ اعتباری ندارد.,c
هاچنردر ادامه این گفتگو در مورد آخرین باری که به ملاقات پل نیومن رفت می گوید که دو سه روز پیش از درگذشت او بود:«درواقع این آخرین بار، ما درباره هیچ چیز جز چیزهای بامزه و خنده داری که اتفاق افتاده بود حرف نزدیم. »,بزرگان هالیوود می گویند مرگ پل نیومن ضایعه ای جبران ناپذیر است.,n
قبلاً پيش بينی می شد که آقای کونته روز شنبه با سربازان ارتش در پايتخت آن کشور به گفتگو بنشيند، اما به گفته مقامات، اين ديدار به فردا، دوشنبه موکول شده است., سربازان ارتش در پايتخت آن کشور در انتهای هفته رژه ی نظامی انجام دادند. ,n
جان پشت یک ساختمان که هنوز آتش نگرفته بود، خانه ای که سوسن چند روز قبل در آن اقامت داشته بود ، فرار کرد و به هر خدایی که ممکن است گوش کند دعا می کرد که دیگر هیچ دشمنی در پشت آن نیابند.,هر ساختمان در آتش بود.,c
این امپراطوری خود را در آمریکا و اقیانوس آرام از دست داد و سپس در سال ۱۹۲۳ به دست شورشیان محلی یک شکست تحقیرآمیز در مراکش متحمل شد.,شورشیان محلی مراکش در سال ۱۹۲۳ آن را شکست دادند.,e
 برمبنای گزارش موسسه گارتنر، تا سال ۲۰۱۸ بیش از ۱۸ میلیارد وسیله به اینترنت متصل خواهند ‌شد که ۹ میلیارد از این اتصالات به شبکه، ناشی از اتصال اشیا است و در برآورد دیگری، همین موسسه اعلام کرده‌ است که تا سال ۲۰۲۰ حدود ۲۶ میلیارد وسیله مبتنی بر اینترنت اشیا وجود خواهد داشت.,۱۸میلیارد وسیله تا ۲۰۱۸ به اینترنت متصل می شوند,e
انرژی هاوکینگ یا جرم هاوکینگ، یکی از تعریف های ممکن برای جرم در نسبیت عام است.,انرژی هاوکینگ، تعریفی است از جرم در نسبیت کل که بیست سال پیش توسط این دانشمند ثبت شد.,c
علاوه بر این ، تجارت آمونیاک ایالات متحده و در سراسر جهان به دلیل کاهش تقاضای داخلی و افزایش ظرفیت جهانی برای محصول و سایر کودهای ازت حاصل از آن ، مانند اوره ، با سختی مواجه است.,تجارت آمونیاک از طرف تجارت اوره با رقابت روبرو شده است.,e
کلیسای سنت پال در نزدیکی محل حادثه ۱۱ سپتامبر قرار دارد و در روزهای بعد از این حملات به عنوان محل زندگی بسیاری از کسانی که در این حادثه بیخانمان شده بودند قرار می‌گرفت.,کلیسا در حملات ۱۱ سپتامبر کاملا تخریب شد.,c
به دنبال این وسایل در فضای باز و دیدنی فضای باز ساکن سا (شهر ایبیزا) یا بازار پرشور و پر شلوغ، در مرکز جدید در قسمت جدید شهر باشید.,بازار روباز سنتی سنتی تر و جالب تر است.,n
سید عبدالحمید سجادی پس از تشکیل حزب وحدت اسلامی افغانستان به عنوان عضو شورای مرکزی و مسئول شورای ولایتی غور این حزب شناخته شد.,افغانستان بعد از جنگهای پی در پی که در قرن اخیر با آن روبرو بوده است اکنون در حال گذر از سختیها و جمع کردن همۀ آراء و عقاید در زیر یک چتر است. ,n
"شهر ""کالاچ-نا-دونو"" در کشور روسیه و در اوبلاست ولگوگراد واقع شده‌است.",کشور روسیه از نظر اقتصادی جزو کشورهای جهان سوم به شمار می آید. ,n
جمعیت شهر در ۲۰۰۸ نزدیک به ۴۶۸۰۰۰ نفر بود.,با بالا رفتن جمعیت باید امکانات رفاهی هم بالاتر برود. ,n
کسانی که از یک روز کمتر در خانه کار می‌کنند جزء این گروه نیستند.,کار از خانه پدیدۀ جدیدی نیست ولی اینروزها بخاطر بهره مند شدن مردم از اینترنت با جدیت بیشتری دنبال میشود. ,n
و ما چیزهای بد زیادی داریم ، حتی تماشای آنها واقعاً مرا افسرده می کند ,اخبار مرا افسرده می کند.,n
و با این حال ... آنها با  خوف به من نگاه کردند.,همه آنها نابینا بودند و نمی توانستند مرا ببینند که در آنجا ایستاده ام.,c
با وجود اینکه پیشنهادات بهتری از باشگاه‌های دیگر داشت اما چون بازیکن مکتب استقلال است، ترجیح داد قراردادش را تمدید کند و بماند.,با وجود پیشنهاد تمدید قرارداد ترجیح داد به باشگاه ذوب آهن بپیوندد.,c
فراموشی به عنوان یک اختلال فراموشی‌های مربوط به مسائل جزئی زندگی روزمره هر از چند برای تمام افراد اتفاق می‌افتد و جای هیچ‌گونه نگرانی ندارد، اما در برخی افراد شدت فراموشی یا موضوعات مربوط به فراموشی طوری است که نمی‌توان آن را حالتی طبیعی تلقی کرد.,فراموشی در مسائل جزیی زندگی نگران کننده است و برای آن باید به پزشک مراجعه کرد.,c
رئیس بانک مرکزی گفت: قصد داریم نرخ ارز را در بازار تک نرخی کنیم اما این مسئله امری زمان‌بر است و لازم به ذکر است که تا شش ماه آینده این امر محقق خواهد شد.,طرح تک نرخی شدن نرخ ارز تا 6 ماه آینده آغاز شد.,e
جسی هلمز مخالف اعطای وضعیت دائمی MFN به چین است و آن را پاداش رفتار بد می نامد.,چین وضعیت MFN دائمی دارد.,c
همانطور که در بالا ذکر شد ، شماره پرونده LSC برای ۱۹۹۹ شامل کلیه مواردی است که بدون در نظر گرفتن بودجه متشکل از هر یک از دارنده های خاص، معیارهای صلاحیت LSC را رعایت می کنند.,LSC شامل مواردی از هر نوع بودجه بود.,n
و من چند فروشگاه مواد غذایی سالم دارم که من آن را ارسال می کنم تا بتوانم بیسکوییت ها را در مقدار بیشتری از آنها خریداری کنم تا بتوانم با اصلی ترین تهیه کننده مپاد غذایی قراردارد ببندم.,چند فروشگاه مواد غذایی بهداشتی وجود دارد که می توانند بیسکوییت ها را به صورت عمده برای معامله بهتر خریداری کنند.,e
آگاهی عمیق او از تاریخ و ادبیات کشورش، به ترانه‌هایش ارزشی چند برابر می‌بخشید.,رد پای تاریخ و ادبیات کشورش در ترانه هایش دیده میشد.,e
در کنار برخی از شیک ترین بوتیک ها و  فروشگاه های کفش ، محله ی خیابان اصلی تجارت سنتی از نام قدیمی خود را، Via de' Caleiuoli (جوراب زنانه فروشی و کفش فروشی) حفظ کرده است.,خیابان اصلی دارای مغازه هایی است که می توانید کفش و جوراب خریداری کنید.,n
او سپس فوق‌لیسانس خود را در رشتهٔ روان‌شناسی تجربی از دانشگاه تورنتو در سال ۱۹۷۴ و دکترای خود را در رشتهٔ روان‌شناسی کاربردی در سال ۱۹۷۵ میلادی از همین دانشگاه دریافت نمود.,او در کانادا تحصیل کرده است.,e
چه چیزی عوض شد؟,چه چیزی منحصر به فرد بود؟,n
از بذرهای وحشی قابل کشت، سرخپوستان ذرت را داشتند، اما این غله بر خلاف غلات اوراسیا مواد مغذی اندکی فراهم می‌کند و از آن مهمتر، می‌بایست یکی یکی کاشته شود—کاری بسیار خسته‌کننده.,کاشت ذرت برای ساکنین قدیمی آمریکای شمالی کار بسیار سختی بود.,e
این ستون ، به عنوان اولین بار در تختخواب عجیب ، عاری از تاریخ است.,این ستون عاری از تاریخ است.,e
و من هرگز در یک شهر با لیگ جزئی نبودم تا اینکه من دالاس آمدم در این شهر در لیگ جزئی بودیم که در سال پنجاه و نه به اینجا آمدم و بلافاصله بلیط های فصل را برای نوع آی سه گانه ی دالاس رنجرز خریداری کردم,دالاس همیشه در لیگ بزرگ بود.,c
این ممکن است که بهترین راه برای خواندن این متن در سالهای آینده از طریق یک ذره بین نباشد ، بلکه از طریق دیدگاهی نو به عنوان منشوری برای تشخیص نقاط مشترک فرهنگ سیاسی تولیدی نیکسون با ما، خواهد بود.,بسیاری از چیزها بین فرهنگ نیکسون و خود ما مشترک است,n
برمه از سال ۱۹۶۲ تاکنون توسط يک دولت نظامی اداره می شود.,غیر نظامیان پیش از سال ۱۹۶۲ بر برمه حکومت می‌کردند.,n
در گذشته از دو قاشق بزرگ برای شکل‌دهی مرنگ استفاده می‌شد.,اما بعدها سرآشپز معروف فرانسوی به نام ماری آنتوان کارم از ماسوره و قیف قنادی برای شکل‌دهی به آن استفاده کرد و این روش مرسوم شد.,n
با آن که مردم ۳۰۰۰ چرخ بر دیوار حصارها کار گذاشته بودند و ۳۰۰ عراده و منجیق نصب کرده بودند و به نفت‌انداز مجهز بودند، تاب پایداری نیاوردند و پس از سه روز جنگ سخت و کشته شدن تعداد بسیاری از دو طرف مغول پیروز شد.,مغولها با صبوعیتی که داشتند بر مردم شهر، که اتفاقاً آدمهای باهوشی هم بودند، فائق آمدند و بر آنها پیروز شدند. ,e
کاملاً بیمارگونه راه رفتن آن کلاه های برنجی از دفتر جنگ به ساووی ، و از ساووی به دفتر جنگ!,کلاه های دفتر جنگ از چرم ساخته شده بودند.,c
الف، ب، ث منهتن، اولین فیلم امیر نادری است که پس از مهاجرتش به آمریکا ساخته و محصول سال ۱۹۹۳ است.,امیر نادری از کودکی در سالنهای سینما و تاتر کار میکرد. ,n
ناتالیا پرسید چطور این اتفاق افتاد، و به پنجره اشاره کرد.,ناتالیا ساکت از پنجره خیره شد.,c
آقای عباس خواستاراعلامیه ای کامل برای بررسی شرایط بیت المقدس، آوارگان فلسطینی ومرزهای نهائی است.,آقای عباس خواستاراعلامیه ای جامع است که وضعیت بیت المقدس، آوارگان فلسطینی ومرزهای نهائی را مورد توجه قراردهد.,e
دست عالی!,"دست خوبی بود، ولی می تونست،
بهتر از این باشه.",n
اما، موافقت کرده اند امسال به سرعت رای بدهند با این امید که تارو آسو نخست وزیر را تشویق کنند پس از انجام بخشی از برنامه های خود، برای برگزاری انتخابات زودرس اقدام کند.,انتخابات زودرس امسال با تشویق نخست وزیر انجام شد.,n
قرار گرفتن آن در جوار راه شاهی یعنی همان راهی که پایتخت تابستانی را به پاسارگارد در جنوب ایران متصل می‌کرده‌است، اهمیت این منطقه را دوچندان می‌کند زیرا منطقه ای خوش آب و هوا بوده و معطر و دلپذیر که دل‌های مشتاقان به معرفت و عرفان را به این سو می‌کشانیده‌است.,تویسرکان شهر آثار باستانی زیادی از جمله کاروانسرای فرسنج است که دو هزار و ششصد سال قدمت دارد. ,e
کسائی از زمره موسیقیدانانی بود که کمتر حرف می‌زدند و بیشتر عمل می‌کردند.,کسائی موسیقیدان متبحری بود,n
ایجاد دریاچه در نتیجه ی  ساخت سد بلند اسوان باعث نگرانی های اجتماعی و سیاسی بسیاری شد ، به ویژه از آنجا که این آب ها تعدادی از بناهای مهم باستانی مهم را به خطر می انداخنتد.,مخالفت زیادی با سد آسوان وجود داشت.,n
صدام از شرکت در جلسه قبلی دادگاه در روز ٧ دسامبر امتناع کرد اما امروز وی در برابر دادگاه ويژه حاضر شد.,عملیات برای دستگیری وزرای صدام ناموفق بود.,n
"پس از آن، لوین ترانه‌های ""معبد دنیا"" و ""دو رودخانه"" را برای ""آلبوم آیندۀ مد"" و ""پنجرۀ من به تو"" در سال ۲۰۰۰ اجرا کرد.",او تاکنون چهار آلبوم به بازار داده است. ,c
در اسلام، عیسی یکی از پیامبران مهم خدا در نظر گرفته می‌شود که انجیل را به همراه خود آورده و برای اثبات نبوتش معجزاتی را به نمایش می‌گذاشت.,اسلام عیسی را به عنوان پیامبر قبول دارد و به رسمیت می‌شناسد.,e
شما می دانید و برای محاکمه نگه داشتید.,آزاد شده و بدون محاکمه.,c
در ایران میانگین مصرف کاربران از اینترنت ثابت با توجه به قیمت و فیلترینگ‌هایی که روی آن وجود دارد روی 10 گیگ است.,در ایران هر کاربر یک اپراتور زمینی به صورت میانگین بین 30 تا 40 گیگ مصرف دیتا دارد.,c
بله ، این همیشه وقتی حیواناتی دارید که بچه ها بتوانند با آن بازی کنند ، خوب است که بچه ها چند ساله هستند,خوب است که یک حیوان داشته باشید که بچه ها بتوانند با آن بازی کنند.,e
سال بعد، با پایان یافتن جنگ جهانی اول، امپراطوری عثمانی تسلیم شد، و به دنبال حکمی که اتحادیه ی ملل (که بعدا به  سازمان ملل تبدیل شد) اعلام کرد بریتانیا با حاکم فلسطین شد.,اگر امپراطوری عثمانی هرگز تسلیم نمی شد، فلسطین تحت حاکمیت بریتانی در نمی آمد.,n
در ابتدا نام این قمر اورانوسی S/1986 U 5 خوانده شد ولی مدتی بعد بر اساس رمانی از الکساندر پوپ به بلیندا تغییر یافت که نام قهرمان زن داستان بود.,این روزها ستاره ها و اقمار مختلفی توسط ناسا کشف میشوند.,n
آلبوم امیر بی گزند با صدای محسن چاوشی منتشر شد.,آلبوم امیر بی گزند با صدای محسن امیری منتشر شد.,c
مرگ او به علت سرطان ریه بود.اگر چه در تاریخ اجراهای تلویزیونی به نام کافن به عنوان یک کمدین نگریسته می‌شود، اما او خود را یک کمدین نمی‌دانست و خود را با نام «مرد رقص و آواز» لقب داده بود.,او همواره خود را از برترین کمدین‌های تاریخ می‌دانست ولی در جوانی در اثر سرطان در گذشت.,c
پس از سفر کوک ، تعدادی کوچک اما پایدار از کشتی های آمریکایی و اروپایی که قبلاً در تجارت چین مشغول فعالیت بودند ، شروع به استفاده از هاوایی به عنوان یک محل استراحت مناسب کردند.,اروپایی ها و آمریکایی ها از مدت ها قبل از کوک در سفرهای طولانی در هاوایی استراحت می‌کرده اند.,c
پس از تظاهرات گستردهٔ روز عاشورا در شب شام غریبان، معترضان تهرانی بر بام‌ها فریاد «الله اکبر»، «مرگ بر دیکتاتور» سر دادند.,تظاهرات گسترده ای در چندین شهر در روز عاشورا اتفاق افتاد.,n
ساندورو ایستاد.,ساندورو نشسته بود.,c
صلاحیت مصطفی معین ابتدا از سوی شورای نگهبان برای نامزدی  انتخابات ریاست‌جمهوری رد شد، سپس با حکم حکومتی مقام معظم رهبری به  گردونه رقابت‌های انتخاباتی بازگشت»، او یکی از هفت کاندیدای اصلی رقابت‌ها  بود.,مصطفی معین با رد صلاحیت از رقابت‌ها کنار رفت.,c
Buenos días ، Don Cazar. برای مردی بسیار كوچك، مكزیكی ها بر روی صندلی بچه صدایی به اندازه ترومپت ایجاد کردند.,دون کازار صدای کمی دارد.,c
اوهوم بنابراین شما یکی از این روزها می خواهید به مهندس بودن برگردید. این است آنچه فکر می کنید,یکی از این روزها ، شما به تحصیل باز خواهید گشت.,n
برای لحظه ای، او به عقب نشینی کردن پناه برد و اتاق را فوراً ترک کرد.,او ساکت ماند و روی زمین نشست.,c
در سال ۱۹۹۶ به فراری ملحق شد و در آن فصل به مقام سوم جهان رسید در سال ۱۹۹۷ به مقام دوم جهان دست یافت ولی بعد از درگیری با ژاک ویلنوو قهرمان آن سال در مسابقه پایانی، از رده‌بندی خارج شد.,پس از غلبه بر ژاک ویلنوو قهرمان جهان در سال ۱۹۹۷ شد.,c
سرانجام ، برای شبیه سازی اثرات به روزرسانی کمک هزینه ، می توان ارزش کمک هزینه های توزیع مجدد را از هزینه تولید واحدهای واحد محاسبه و تفریق کرد - از این طریق هر واحد را وادار می کند تا سطح تولید حداکثر سود خود را در پاسخ به مجموعه مشخصی از سوخت ، را تغییر دهد.,ارزش کمک هزینه های توزیع شده مجدد از هزینه هر واحد قابل محاسبه و تفریق است .,e
تفاوت اصلی صنعت پتروشیمی ایران و عربستان نیز در تأمین خوراک است که تحریم‌ها باعث شده این بخش از صنعت توسعه کامل پیدا نکند و حالا فاصله ما با آن‌ها قابل مقایسه نیست.,فاصله‌ی ایران با عربستان در صنعت پتروشیمی زیاد شده است.,e
همچنین پدرش گاهی قطعه‌هایی زیبا و لطیف از کتاب‌های خارجی جمع می‌کرد و پس از ترجمه آن‌ها به فارسی، پروین را تشویق می‌کرد تا آن را به صورت شعر درآورد.,پروین از کودکی علاقه خاصی به سرودن شعر داست.,n
لورنزو باشکوه و برادرش جولیانو در مقبره های ساده ای در زیر مجسمه مادونا و کودک قرار دارند. کنار انها  مجسمه های هنرمندان با شهرت کمتر از طرف مقدسین خانواده Cosmas و Damian قرار دارد.,لورنزو و جولیانو با یکدیگر نسبتی دارند.,e
احدی پس از چندین روز بستری بودن در بیمارستان ایرانمهر به دلیل شدت گرفتن بیماری‌اش که ناشی از عفونت داخلی و سرطان کبد بود درگذشت.,احدی پس از چندین روز بستری بودن در منزل به دلیل شدت گرفتن بیماری‌اش  درگذشت.,c
در همین حال بود که زلزله اتفاق افتاد.,زلزلۀ اردبیل یکی از غم انگیزترین زلزله ها بود. ,n
در حمله اول، سالن فروش بلیط درست پس از نیمه شب هدف یک بمب کوچک قرار گرفت و حدود دو ساعت بعد مهاجمان با استفاده از کوکتل مولوتف به ماشین خودکار فروش بلیط حمله کردند.,امنیت سالن فروش بلیط به طور کامل برقرار گردید.,c
سپس او باید در مورد اعتقاد مذهبی خود دقیق صحبت نکند تا افرادی که با او هم عقیده نیستند ، آن را جدی نگیرند.,او مراقب آنچه به دیگران می گوید هست تا به آنها توهین نکند.,n
قائم اسلامی‌خواه بازیکن فوتبال اهل ایران است که در پست هافبک بازی می‌کند.,اسلامیخواه از استعداد خوبی در زمینۀ فوتبال برخوردار است. ,n
ونزوئلا سال نوی ميلادی را در شرايطی آغاز کرد که تظاهرات له و عليه دولت همچنان ادامه دارد و اعتصاب عمومی پنج هفته ای، کشور را فلج کرده است.,سال نوی میلادی امسال در ونزوئلا به آرامی آغاز شد.,c
شاید شناخته شده‌ترین نقش او، نقش ژان والژان در فیلم بینوایان (۱۹۸۲) باشد که به خاطر آن نامزد جایزه سزار (اسکار فرانسوی) شد. لینو ونتورا تا آخرین سال‌های عمرش به بازی در فیلم پرداخت.,لینو ونتورا برای بازی در فیلم بینوایان جایزه‌ی اسکار برد.,c
"دیابت یا بیماری قند (یا Diabetes Mellitus), به قند خون بالا ی 96 تا حدود 112 میلی گرم در دسی لیتر گفته می‌شود.",دیابت مادر بیماری هاست.,n
اتاق غذاخوری ، بار,این فاقد امکانات غذاخوری است.,c
تبحر کارگردان در توجه دقیق به جزئیات جلوه می یابد.,--,n
افراد مطیع و قابل اطمینان به حکومت یمن و عمان (به همراه استان مهره) گماشته شدند و خالد پس از خوابانیدن شورشهای یمن عازم عراق گردید.,خالد به عراق رفت.,e
او در پشت در راهرویی طویل را می یابد که به یک خوابگاه منتهی می‌شود.,پشت در راهرویی طویل است که انتهای آن یک خوابگاه است. ,e
پس از گذشت سال‌ها در جام ملت‌های آسیا ۱۹۹۳ بسکتبال ایران به نقطه عطف خود رسید و رشد چشمگیری داشت.,جورج شیرالیو سرمربی ایران بود و مسعود ماه‌تابانی و مصطفی افوظی دستیارهای او بودند و در نهایت ایران در پنجم شد.,n
با این وجود ، جانی ها اکنون صبر خواهند کرد. «در حالت تسکین عمومی در هنگام نزدیک شدن به اینگلیتورپ ، ما دلپذیرترین صبحانه را از زمان فاجعه تجربه کردیم.»,یک وعده غذایی صبحانه دوستانه برگزار کردیم ، یکی از بهترین ها از زمان وقوع این رویداد.,e
وقت نماز عید فطر از اوّل آفتاب است تا ظهر، ولی مستحب است نماز عید قربان را بعد از بلند شدن آفتاب بخواند و در عید فطر مستحب است بعد از بلند شدن آفتاب افطار کند و زکات فطره را بدهد و بعد نماز عید را بجا آورد.,وقت نماز عید فطر قبل از طلوع آفتاب تا ظهر است، ولی واجب است نماز عید قربان را بعد از بلند شدن آفتاب بخواند و در عید فطر واجب است بعد از بلند شدن آفتاب افطار کند و زکات فطره را بدهد و بعد نماز عید را بجا آورد.,c
آکادمی موسیقی نغمه نمایشنامه را در محل خود برگزار می‌کند.,این نمایشنامه از در فاصله‌ی دو چهار‌راه مانده به آکادمی موسیقی نغمه برگزار خواهد شد.,c
۵ غلظت و رسوب با درصد کاهش گزارش شده است.,غلظت و رسوب با کاهش درصدی گزارش خواهد شد.,e
"""ای‌آرای وینتیسینکو دی مایو (سی-۲)"" یک کشتی بود که طول آن .... متربود.",این کشتی در سال ۱۹۲۹ ساخته شد.,n
مغازه های جدید گویا در پاساژ در  مهرماه افتتاح شد.,هیچ مغازه جدیدی باز نشده است.,c
هورست ان‌ده ماس (به هلندی: Horst aan de Maas) یک شهرستان در هلند است که در لیمبورخ واقع شده‌است.,Horst aan de Maas در هلند واقع شده است.,e
روش معمول DOD برای مدیریت این محیط ایجاد تلاشهای تهاجمی برای کاهش ریسک در برنامه های خود بوده است.,ایجاد تلاش برای کاهش ریسک یک روش معمول است.,e
مچ دستم صدمه دیده است,مچ دستم شکستگی شدید پیدا کرده است.,n
با این حال ، اعتماد من به او ، که زمانی نسبتاً کمرنگ شده بود کاملاً احیا شد، از آنجا که اعتقاد او به بی گناهی آلفرد اینگلوتورپ منطقی بود. ,احساس کردم اکنون باید مشخص کردن قاتل واقعی ساده تر باشد.,n
تمام اکتشافات توسط جاپ انجام شده است ، وجاپ تمام اعتبار را خواهد گرفت.,جاپ هیچ اکتشافی انجام نداد و مورد تقدیر قرار نمی گیرد.,c
"مغازه های اصلی گردشگری،  شکل ها
و جزئیاتی دارند.","مغازه های گردشگری اصلی
شکلی ندارند.",c
آدرین خم شد، چرخید و دو مرد دوباره درگیر شدند.,آدرین از بالای مرد پرید و با او درگیر شد.,c
برای بالا رفتن نیاز به حمایت دارد و باید در نور قرار بگیرد و خاک آن نیز غنی و دارای زهکش باشد و در فصل تابستان هر روز باید آبیاری شود و در فصل بهار گیاه را تنک نموده و شاخه‌های آن را کوتاه کنند.,برای پرورش آن به مکانی روشن، خاک غنی از گیاه خاک که دارای زهکش مناسب باشد نیاز است.,e
آه خب به هر حال پس خرید بعدی شما چه انتظار میرود باشد؟,بعدا یک ماشین میخرید.,n
و حدس می زنم قوانین نامزدی این روزها بسیار شبه دموکراتیک است. ,آنها برای این دوره هیچ قانون نامزدی ندارند.,c
و تجزیه و تحلیل موردی گسترده یا تجزیه و تحلیل وسیع,تجزیه و تحلیل گسترده موردی بیش از سایر انواع مطالعات به شدت مورد نیاز است.,n
هیوز با وجود یک بازرگان مشروع بودن، غیرعادی و دراماتیک بود ، سبکی متناسب با روح لاس وگاس.,لاس وگاس نسبت به آن روحی ندارد.,c
ایتالیا فاشیست و آلمان نازی از ناسیونالیست های فرانکو حمایت کردند ، در حالی که اتحاد جماهیر شوروی از جمهوریخواهان حمایت می کرد (گرچه کمتر و کمتر به پایان جنگ).,ایتالیا و آلمان با فرانکو در یک سمت قرار گرفتند و اتحاد جماهیر شوروی با جمهوریخواهان طرف شد.,e
برای مناطق خدماتی (جایی که احتمالاً بیشترین فروش برق رخ می دهد) فرض می کند که تخصیص کمک هزینه باعث تغییر قیمت برق نمی شود.,تخصیص کمک هزینه به طور قطع قیمت برق در هزینه خدمات را تغییر نخواهد داد.,n
خوب ، این یک کمکی خواهد بود که آرزو می کنم آنها بتوانند این کار را انجام دهند. در اینجا فضای دفن زباله کمی داریم و حتما قبل از پایان این دهه این فضا تمام خواهد شد. ,در محل دفن زباله فضای زیادی داریم.,c
