مدیر عامل پلی‌استیشن پس از ۲۷ سال سونی را ترک کرد جان کودرا (John Kodera)، معاون فعلی پلی‌استیشن یا همان شرکت Sony Interactive Entertainment، به عنوان مدیر عامل این کمپ-ن- انتخاب شده است‌ آندرو هاوس (Andrew House)، مدیر سابق پلی‌استیشن از این پس به عنوان یکی از اعضای هیئت مدیره‌ی شرکت Sony Interactive Entertainment فعالیت خواهد کرد,بازی ویدیویی
سازنده‌ی اسکایریم و فال‌آوت امسال یک نقش‌آفرینی بزرگ علمی-تخیلی عرضه می‌کند کمتر از دو ماه تا شروع بزرگترین رویداد سال صنعت بازی‌های ویدیویی باقی مانده است و در نتیجه باید به تدریج منتظر انتشار شایعات مختلف باشیم,بازی ویدیویی
[اینفوگرافیک] آیا شما باید کسب‌و‌کار شخصی خود را داشته باشید؟ همه‌ی ما در زندگی به فکر راه انداختن کسب و کار شخصی خود می‌افتیم,سلامت و زیبایی
این واکسن می‌تواند شما را از سرماخوردگی مصون کند یکی از مشکلات اصلی پیدا کردن درمان موثر برای سرماخوردگی تنوع بسیار زیاد عوامل آن است,سلامت و زیبایی
اپل احتمالا پروژه ساخت ایرپاور را دوباره آغاز کرده است به گفته جان پروسر از شرکت FrontPage Tech، اپل رویای ساخت پد شارژ بی‌سیم ایرپاور را رها نکرده است,علم و تکنولوژی
در روزهای جشنواره‌ی فیلم فجر ۹۸ نویسنده‌ی دیجی کالا مگ بشوید به روال سال گذشته امسال هم با پوشش کامل جشنواره‌ی فیلم فجر همراهتان هستیم,هنر و سینما
۱۰ بازی‌ بزرگ که یک نفره ساخته شده‌اند معمولا زمانی که به پروسه ساخت بازی و توسعه آن‌ها فکر می‌کنیم، ناخودآگاه تیم‌های بزرگ و بعضا چند صدنفری در ذهنمان نقش می‌بندد که زیر نظر یک شرکت بزرگ مشغول به فعالیت هستند,بازی ویدیویی
یوبی‌سافت می‌خواهد Ghost Recon Breakpoint را زیر و رو کند حدود دو سه هفته پیش بود که شرکت بازی‌سازی یوبی‌سافت با برگزاری یک نظرخواهی از هواداران خود خواست در روند بهبود بازی Ghost Recon Breakpoint کمک کنند و پیشنهادات خود را با آن‌ها به اشتراک بگذارند,بازی ویدیویی
ژلیش ناخن چیست؟ ترندهای جدید را می‌توان در هر بخشی از زندگی پیدا کرد,سلامت و زیبایی
تیم منتخب جام جهانی ۲۰۱۸ از نگاه گاردین؛ بیرانوند در کنار رونالدو نشریه گاردین تیم منتخب مرحله گروهی جام جهانی ۲۰۱۸ روسیه را انتخاب کرده است,سلامت و زیبایی
روغن سیاه دانه؛ اکسیری شگفت انگیز برای مو، پوست و سلامتی روغن سیاه دانه را به دلیل خواص آنتی‌اکسیدانی‌ آن می‌شناسند که توانایی کاهش التهابات درون بدن و مشکلات پوستی را دارد,سلامت و زیبایی
استرینگ کست: دژاوو؛ اشتباهات حافظه یا تداخل جهان‌های موازی؟ در یک روز پاییزی شما از خواب بیدار می‌شوید,علم و تکنولوژی
۹ فاکتور که شخصیت شما بر اساس آن قضاوت می‌شود از لحظه‌ای که دو نفر یکدیگر را ملاقات می‌کنند، شاخص‌هایی مثل توانایی‌ها، صداقت، هوش و همدلی را در یکدیگر برآورد می‌کنند,سلامت و زیبایی
نامزدهای سینمایی هجدهمین جشن حافظ اعلام شد نامزدهای جشن حافظ در حوزه سینما اعلام شدند,هنر و سینما
تاریخ اکران قسمت نهم جنگ ستارگان مشخص شد در حالی که هنوز قسمت هشتم فیلم جنگ ستارگان اکران نشده، سازندگان زمان اکران قسمت نهم را هم اعلام کردند,عمومی
مشتریان بانک‌های ملت و پارسیان از ۱۶ دی می‌توانند رمز پویا را با پیامک دریافت کنند مهران محرمیان، معاون فناوری‌های نوین بانک مرکزی ساعاتی قبل با انتشار توییتی اعلام کرد که از بامداد دوشنبه ۱۶ دی اولین مرحله از اجرای طرح دریافت پیامک رمز پویا برای مشتریان دو بانک ملت و پارسیان فعال می‌شود,علم و تکنولوژی
راهنمای خرید کاپ-ن-زمستان به معنی کوتاه‌ترشدن روزها، کاهش دما و برف و بوران است؛ به همین دلیل برای لذت‌‎بردن از این فصل نمی‌توان به پوشاک مناسب دیگر فصول تکیه کرد,راهنمای خرید
چرا شب یلدا باید انار بخوریم؟ (فرمول قسمت ۵۸) یکی از نمادهای اصلی شب یلدا انار است و در قدیم آن را میوه‌ی باروری و برکت می‌دانستند,سلامت و زیبایی
باکس آفیس؛ آکوامن همچنان پادشاه گیشه‌ها باقی ماند در آخرین تعطیلی آخر هفته سال هیچ شگفتی بزرگی در باکس آفیس سینماها وجود نداشت,هنر و سینما
احتمالا امروز مک‌بوک پرو ۱۶ اینچی معرفی می‌شود بر اساس یک گزارش منتشر شده در خبرگزاری بلومبرگ، احتمالا امروز شرکت اپل از یک مک بوک پرو ۱۶ اینچی رونمایی می‌کند,علم و تکنولوژی
لازمت میشه؛ راهنمای خرید تقریبا همه چیز! دیجی‌کالا هر ماه برای مشتریانش یک جشنواره جدید دارد,راهنمای خرید
وین دیزل خبر از ساخت فیلم و سریال جدید Riddick داد وین دیزل، تهیه‌کننده‌ی مجموعه فیلم‌ها و بازی‌های ریدیک (Riddick)، اخیرا گفته است که می‌خواهد دوباره این مجموعه‌ی قدیمی‌اش را زنده کند‌ دیزل گفته است که فیلم بعدی ریدیک، Furia نام خواهد داشت‌ قرار است یک مجموعه‌ی تلویزیونی ریدیک هم ساخته شود که Merc City نام دارد‌ مجموعه‌ی ریدیک از سه فیلم، دو بازی ویدیویی و دو رمان تشکیل می‌شود‌ دیزل این دو خبر را در اینستاگرام داده است‌ او گفته که استودیوی‌اش یعنی One Race Films مسوولیت ساخت فیلم را برعهده خواهند داشت‌ قرار است دیوید تویی (David Twohy) از ماه آینده نوشتن فیلم‌نامه‌ی Furia را آغاز کند,هنر و سینما
هازارد: امباپه شایسته تصاحب توپ طلا است ستاره تیم ملی بلژیک به تمجید از پدیده ۱۹ ساله فوتبال فرانسه پرداخته است,سلامت و زیبایی
سوال‌های عجیب و غریبی که مدیران موفق موقع مصاحبه می‌پرسند کم‌تر دیده می‌شود مدیران بالارتبه با نامزدهای یک فرصت شغلی مصاحبه ‌کنند,سلامت و زیبایی
گوشی ۷۶ دلاری سامسونگ گلکسی A۲ Core معرفی شد روز گذشته سامسونگ به‌صورت بی‌سروصدا از گوشی پایین‌رده گلکسی A۲ Core رونمایی کرد,علم و تکنولوژی
چرخ‌های آیرودینامیک بی‌ ام‌ و iX۳ مسافت طی شده با هربار شارژ‌ آن را افزایش می‌دهند دوران جدیدی برای محصولات الکتریکی خودروساز باواریایی با عرضه بی ام و ix۳ در سال ۲۰۲۰ آغاز خواهد شد,علم و تکنولوژی
سامسونگ به بزرگ‌ترین نمایشگاه بازی تهران می‌آید تهران تا کمتر از یک ماه دیگر میزبان اولین دوره نمایشگاه و همایش‌های صنعت بازی تهران خواهد بود,بازی ویدیویی
ال‌جی از گوشی ۱۴۰ دلاری W۱۰ آلفا رونمایی کرد شرکت ال‌جی روز گذشته از گوشی پایین‌رده بسیار ارزان قیمتی رونمایی کرد,علم و تکنولوژی
گوشی موتورولا وان هایپر با دوربین ۶۴ مگاپیکسلی معرفی شد شب گذشته موتورولا وان هایپر رسما معرفی شد که به‌عنوان یک گوشی میان‌رده از امکانات قابل توجهی بهره می‌برد,علم و تکنولوژی
اولین اطلاعات از تسلا مدل Y؛ کراس اووری برای فتح بازار جهان تولید تسلا مدل Y از اواخر سال ۲۰۲۰ آغاز می‌شود، اما تسلا از هم‌اکنون اطلاعات زیادی درباره این خودرو منتشر کرده و رقبای خود را به تکاپو انداخته است,علم و تکنولوژی
سایت گوگل عرضه پیکسل ۳a را تایید کرد از چندین ماه قبل، انتشار گزارش‌های مربوط به عرضه مدل‌های میان‌رده پیکسل ۳ آغاز شد و حالا فروشگاه رسمی گوگل هم با افزودن عنوان پیکسل ۳a، عرضه‌ی این گوشی را تایید کرده است,علم و تکنولوژی
اصغر فرهادی را منصفانه نقد کنیم امتیاز نه چندان خوب فیلم همه می‌دانند اصغر فرهادی در کن واکنش‌های متناقضی از سوی منتقدان داخلی دریافت کرد,هنر و سینما
ادعای جالب یواخیم لو پس از شکست مقابل مکزیک: ما را چشم زدند! سرمربی تیم آلمان از نمایش بازیکنانش در بازی با مکزیک ابراز نارضایتی کرد,سلامت و زیبایی
کتاب رایگان امروز ۷ عادت مردمان موثر: راهنمای رسیدن به موفقیت برای رسیدن به هدف‌هایتان چه‌کاری کرده‌اید؟ برای این‌که بتوانید بگویید واقعا فرد موفق هستید چه تلاشی کرده‌اید؟ کتاب‌های زیادی از موفقیت و راهکارها و ترفندهای آن می‌گویند,سلامت و زیبایی
فیلم‌هایی که باید در تعطیلات عید ببینید؛ پنجره عقبی شاهکاری از آلفرد هیچکاک که می‌تواند با نماهایی فوق‌العاده در کنار تعلیق و کشش داستانی‌اش شما را با سینمای ناب روبرو کند,عمومی
ریزر از یک ماوس و هدست Overwatch رونمایی کرد یکی دو روز پیش شاهد رونمایی یک شخصیت و نقشه‌ی جدید برای اورواچ (Overwatch) بودیم,بازی ویدیویی
گفت‌وگو با سارا لویی؛ دور اروپا در ۳۷ روز احتمالا تابه‌حال به آدم‌هایی برخورده‌اید که وقتی اسم سفر می‌آید، دست‌و‌دلشان می‌لرزد و فکر می‌کنند برای شروع یک سفر حتما باید یک حساب پر از پول داشته باشند یا در تقویم‌شان دنبال یک تعطیلی به‌هم‌پیوسته‌ی چندروزه می‌گردند,سلامت و زیبایی
بازی ویژه نوروز – قسمت هفتم: Assassin’s Creed Odyssey ویدیوهای فوق برای مخاطب شبکه‌های اجتماعی تهیه و تولید شده‌اند، ولی دل‌مان نیامد به شما مخاطب همیشگی وب‌سایت دیجی‌مگ هم آن‌ها را نشان ندهیم,بازی ویدیویی
جعبه‌گشایی مچ‌بند هوشمند شیائومی Mi Band ۴ (بسته باز – قسمت ۲) در دومین قسمت از برنامه بسته باز از یک گجت پوشیدنی باحال و ارزان‌قیمت جعبه‌گشایی می‌کنیم,علم و تکنولوژی
تمرکز نسل بعدی ایکس‌باکس روی نرخ فریم خواهد بود باوجودیکه هنوز به پایان نسل جاری نرسیده‌ایم، همه کنجکاوانه گوش به زنگ نسل بعدی کنسول‌های بازی هستند,بازی ویدیویی
ویژگی‌های کلیدی گوشی هواوی Nova ۵T؛ مدرن با مناسب‌ترین قیمت گوشی هواوی نوا ۵T در کنار تمام جذابیت‌ها و کارایی‌هایش، نکات شاخص بسیاری دارد که می‌تواند توجه خریداران را به خود جلب کند؛ ویژگی‌هایی که برگ برنده این محصول در بازار پر رقابت گوشی‌های هوشمند امروزی محسوب می‌شوند,علم و تکنولوژی
۱۰ دلیل برای پایین بودن سرعت شارژ گوشی روزی روزگاری که گوشی‌ها بسیار ساده بودند و از نمایشگر بسیار کوچکی بهره می‌برند، شارژ گوشی به سرعت انجام می‌شد,علم و تکنولوژی
انویدیا کارت ارزان قیمت‌ GT ۱۰۳۰ را وارد بازار کرد شرکت انویدیا خیلی بی سر و صدا کارت گرافیک GeForce GT ۱۰۳۰ را وارد بازار کرده است,بازی ویدیویی
بهترین فیلم‌های سینمای ایران پس از انقلاب؛ چهل سال و چهل فیلم سینما به نسبت بقیه صنعت‌های غربی خیلی دیر وارد ایران نشد,هنر و سینما
این گوشی موتورولا از دوربین چهارگانه بهره می‌برد به‌نظر می‌رسد این روزها سیاست سازندگان گوشی‌های هوشمند در قبال دوربین‌ها، جمله‌ی هرچه بیشتر، بهتر است و OnLeaks که یکی از مشهورترین افشاگران صنعت گوشی‌های هوشمند، رندرهایی از جدیدترین گوشی بی‌نام موتورولا منتشر کرده که در پنل پشتی آن شاهد تعبیه دوربین چهارگانه هستیم,علم و تکنولوژی
آیا ادغام گوشی‌های گلکسی اس و نوت سامسونگ عاقلانه است؟ مرز بین گوشی‌های گلکسی اس و گلکسی نوت سامسونگ مرتبا محوتر از گذشته می‌شود,علم و تکنولوژی
دیگر پوست تخم‌مرغ‌ها را دور نریزید، آن‌ها را بخورید! پوست تخم‌مرغ منبع غنی کلسیم است به این معنی که هر یک عدد پوست حدود دو گرم کلسیم دارد که دو تا چهار برابر میزان کلیسم مورد نیاز بدن در روز است,سلامت و زیبایی
قیمت گوشی‌های گلکسی نوت ۱۰ سامسونگ مشخص شد گلکسی نوت ۱۰ و نوت ۱۰ پلاس از جمله گوشی‌هایی هستند که کاربران زیادی در انتظار معرفی آن‌ها به سر می‌برند,علم و تکنولوژی
دنیای بدون باکتری چگونه خواهد بود؟ اگر تمام باکتری‌های روی زمین ناگهان ناپدید شوند چه اتفاقی می‌افتد؟ اگر ویروس‌ها و عوامل بیماری‌زا از بین بروند چه بر سر ما و زمین خواهد آمد؟ در این انیمیشن کوتاه به شما توضیح داده می‌شود که در نبود باکتری‌ها دنیای ما چگونه خواهد شد,سلامت و زیبایی
چطور روی صفحه قفل گوشی پیام نمایش دهیم (فرمول قسمت ۵) در مجموعه ویدیوهای فرمول قصد داریم نکته‌ها و ترفندهای ساده‌ای را به شما آموزش بدهیم تا بتوانید در زندگی مدرن از آن‌ها استفاده کنید,علم و تکنولوژی
چگونه بازی‌ساز شویم؟ (پادکست بازی قسمت یازدهم) از ما درباره‌ی بازی‌سازی و روش‌های آن پرسیده بودید و برای پاسخ به این سوال شما، سراغ یک بازی‌ساز مستقل را گرفتیم؛ طوری که برای این قسمت از پادکست بازی، مصاحبه‌ای ترتیب داده‌ایم و از چگونگی ورود به بازی‌سازی صحبت کرده‌ایم,بازی ویدیویی
اپل احتمالا نسل جدید مک پرو را در WWDC معرفی می‌کند گزارش شده که اپل در نظر دارد تا در مراسم توسعه دهندگان خود که در خرداد ماه برگزار می‌شود، نسل جدید مک پرو را معرفی کند,علم و تکنولوژی
جانی دپ از جی,هنر و سینما
بررسی آیفون ۱۱ پرو مکس؛ اپل باز می‌گردد امسال هم اپل مثل هر سال سخت‌افزار آیفون‌های جدید را بهبود داد، دستی به طراحی‌شان کشید و چندتایی قابلیت جدید به آن‌ها اضافه کرد,علم و تکنولوژی
دیابت در دوران بارداری برای چه کسانی اتفاق می‌افتد؟ دیابت یک بیماری مهم است که در آن بدن به دلیل نبود میزان کافی از هورمون انسولین، قادر به کنترل قند خون نیست,سلامت و زیبایی
نشست‌های خبری روز سوم جشنواره فیلم فجر برگزار شدند نشست‌های خبری روز سوم جشنواره فیلم فجر برگزار شد,هنر و سینما
آتش‌سوزی رکوردشکن جنگل‌های آمازون کماکان ادامه دارد جنگل‌های آمازون کماکان در آتش می‌سوزند,علم و تکنولوژی
گلکسی نوت ۱۰ سامسونگ فاقد جک هدفون و دکمه‌های فیزیکی است گوشی‌های گلکسی نوت معمولا در حوالی ماه آگوست معرفی می‌شوند و به همین خاطر با توجه به نزدیک شدن به این تاریخ، مرتبا شایعات و گزارش‌های بیشتری در ارتباط با نسل جدید این گوشی‌ها یعنی گلکسی نوت ۱۰ منتشر می‌شود,علم و تکنولوژی
خطر دیابت در کودکانی که زیاد به نمایشگر نگاه می‌کنند تماشای تلویزیون، استفاده از کامپیوتر یا بازی‌های ویدیویی، سه ساعت یا بیشتر در روز، کودکان را در معرض خطر ابتلا به دیابت نوع دو قرار می‌دهد,سلامت و زیبایی
روزانه چقدر باید آب بنوشیم؟ ما به ندرت به ساز و کار دخیل در قورت دادن توجه می‌کنیم، اما شاید این فرایند، علاوه بر احساس خودآگاه تشنگی، نقش ظریفی هم در کنترل ورود مایعات به بدن ما ایفا می‌کند,سلامت و زیبایی
هدیه برای او که دوستش دارید تا به حال چند بار پیش آمده هدیه‌ای که گرفته‌اید، نامناسب بوده باشد؟ یا اینکه چقدر در فروشگاه‌های مختلف برای پیدا کردن یک کادوی مناسب چرخیده‌اید و در نهایت کالای مورد نظر خودتان را پیدا نکرده‌اید؟ احتمالا متوجه‌ شده‌اید که پیدا کردن یک هدیه مناسب یکی از سخت‌ترین کارهای دنیا است و دقیقا به همین خاطر است که یک راهنمای جامع خرید هدیه می‌تواند شما را از سردرگمی نجات دهد,راهنمای خرید
اولین تیزر تلویزیونی فیلم وارکرفت را در این‌جا ببینید فیلم وارکرفت (Warcraft) که بر اساس بازی‌ای به همین نام ساخته شده، به زودی روی سینماها اکران می‌شود‌ اولین تریلر سینمایی این فیلم در آبان ماه پخش شده بود و حالا یک تیزر تلویزیونی ۳۰ ثانیه‌ای از این فیلم پخش شده است‌ این تیزر را روز گذشته Legendary Entertainment درست قبل از آغاز لیگ ملی فوتبال آمریکا (NFL) پخش کرد و تصور می‌شود که در جریان مسابقات ملی فوتبال هم این تیزر سینمایی پخش‌های مکرری داشته باشد‌ وب‌سایت کوتاکو (Kotaku) مدتی پیش تصاویری منتشر کرده بود که در آن طراحی لوکیشن‌های مهم بازی دنیای وارکرفت در بازی و فیلم را با هم مقایسه می‌کرد‌ فیلم وارکرفت را دانکن جونز (Duncan Jones) کارگردانی کرده است‌ او پیش از این فیلم‌های Moon و Source Code را ساخته بود‌ تعدادی از بازیگران اصلی این فیلم عبارتند از دومینیک کوپر (Dominic Cooper)، پائولا پاتون (Paula Patton)، بن فاستر (Ben Foster)، توبی کبل (Toby Kebbel) و کلنسی براون (Clancy Brown),هنر و سینما
چرا تبلت‌های اندرویدی به این حال و روز افتادند؟ تبلت‌ها گجت‌های عجیبی محسوب می‌شوند,علم و تکنولوژی
نقد فیلم کارت پرواز؛ وقتی مواد داخل شکمت نشت می‌کند! فیلم کارت پرواز چهارمین تجربه‌ی سینمایی مهدی رحمانی است که آن‌قدر دیر به دیر فیلم می‌سازد که تقریبا فراموش کرده بودیم کارگردانی به این اسم و رسم هم داریم,هنر و سینما
تریلر گیم‌پلی اسپایرو ۲ در Spyro: Reignited Trilogy اکتیویژن یک تریلر سه دقیقه‌ای از گیم‌پلی بازی Spyro: Reignited Trilogy منتشر کرده است,بازی ویدیویی
همکاری مخفیانه پورشه و بویینگ برای ساخت یک خودرو پ-ن-ه به نظر می‌رسد تب ساخت خودروهای پ-ن-ه، به تدریج جایگزین مبحث توسعه خودروهای الکتریکی می‌شود و هرکدام از تولیدکنندگان پیشرو در سطح جهان، سعی دارند با ایجاد همکاری‌های دوجانبه میان خود و یکی از بزرگان صنعت هوافضا، توانایی‌های خود را در این حوزه به رخ دیگران بکشند,علم و تکنولوژی
اپلیکیشن جدید مایکروسافت به کمک افراد کوررنگ می‌آید تکنولوژی همیشه راه‌های جدیدی برای درمان بیماری‌ها دارد,علم و تکنولوژی
تمجید ستاره تیم بلژیک از امباپه در آستانه بازی با او در جام جهانی ۲۰۱۸ ستاره تیم ملی بلژیک به تمجید از پدیده جوان فوتبال فرانسه پرداخته است,سلامت و زیبایی
کوئنتین تارانتینو ممکن است یک پیشتازان فضا بسازد ساخته‌های کوئنتین تارانتینو (Quentin Tarantino) اغلب ایده‌هایی متفاوت دارند و این طور که به نظر می‌رسد، این کارگردان معروف می‌خواهد برای ساخته‌ی بعدی خود سراغ موضوعی کاملا متفاوت برود‌ خبرگزاری ددلاین گزارش داده است که تارانتینو و جی‌جی آبرامز مشغول ساخت فیلمی در مجموعه‌ی پیشتازان فضا (Star Trek) هستند,هنر و سینما
این اپلیکیشن می‌تواند عفونت گوش را بشنود پژوهشگران مشغول توسعه‌ی اپلیکیشنی هستند که می‌تواند عفونت گوش را تشخیص بدهد,علم و تکنولوژی
هزینه‌ی ساخت پلی‌استیشن ۵ به ۴۵۰ دلار رسیده است افزایش تقاضا و کمبود قطعات، قیمت ساخت سخت‌افزار کنسول نسل بعد سونی را بالا برده است,بازی ویدیویی
زیکا؛ ویروسی که سر کودکان آمریکای لاتین را کوچک می‌کند! در دل مادران باردار کشورهای آمریکای جنوبی نگرانی بزرگی ایجاد شده است,سلامت و زیبایی
خبری از لوت باکس در Modern Warfare نخواهد بود شرکت بازی‌سازی اکتیویژن با تایید دوباره‌ی این موضوع که بازی Call of Duty: Modern Warfare هیچ نوع لوت باکس و مکانیک‌هایی شبیه به آن نخواهد داشت، تاکید کرده که قرار نیست چنین سیستم‌هایی را حتی پس از عرضه هم به بازی اضافه کنند,بازی ویدیویی
کریستوفر نولان؛ استاد بازی با ذهن، بازآفرین بتمن و جوکر وقتی هشت ساله بود و اولین فیلم کوتاهش را می‌ساخت شاید هیچ‌کس فکرش را هم نمی‌کرد روزی او بتمن، شوالیه‌ی تاریکی را به پرده‌ی سینما بیاورد و یکی از موفق‌ترین فیلم‌سازان عصر خود شود,بازی ویدیویی
باگ فال‌آوت ۷۶ گیمرها را نامیرا کرده است ساخته‌های شرکت بازی‌سازی بتسدا با باگ‌ها و مشکلات بزرگ غریبه نیستند؛ طوری که به باگ‌های بتسدا عادت کرده‌ایم و کم و بیش با آن‌ها کنار آمده‌ایم,بازی ویدیویی
فضاپیمای چاندرایان ۲ مدار زمین را به مقصد ماه ترک کرد فضاپیمای چاندرایان ۲ که ۳۱ تیر به فضا پرتاب شده بود بامداد چهارشنبه موتورهای خود را روشن کرد تا از مدار زمین روانه‌ی مدار ماه شود,علم و تکنولوژی
۵ چیز که قبل از فصل هفت Game of Thrones باید بدانیم عکس‌ها و بحث در مورد فصل هفتم سریال بازی تاج‌وتخت امروز اینترنت را پر کرد,بازی ویدیویی
سوگلی برنده‌ی بزرگ جوایز فیلم اروپا ۲۰۱۹ شد برندگان جوایز فیلم اروپا ۲۰۱۹ مشخص شدند,هنر و سینما
دوقلوها بیشتر از افراد عادی عمر می‌کنند کمتر پیش می‌آید که دوقلوهای همسان در مقایسه با افراد عادی به دلایل غیرمنتظره در جوانی جان‌شان را از دست بدهند؛ شاید چون بین آنها یک نوع پیوند اجتماعی پایدار برقرار است,سلامت و زیبایی
ساخت Forza Motorsport ۷ تمام شد، دموی بازی هفته‌ی آینده می‌آید مایکروسافت خبر داده است که ساخت جدیدترین شماره از مجموعه بازی‌های فورتزا موتوراسپرت به پایان رسیده است,بازی ویدیویی
موتورولا +Edge را در این رندرهای جذاب تماشا کنید! اگرچه موتورولا از برنامه خود برای عرضه گوشی پرچم‌دار در سال جاری خبر داده بود، اما تا کنون تصاویری منتشر نشد که از تمامی زوایا به نمایش این گوشی بپردازد تا اینکه امروز به لطف ایوان بلس، افشاگر معروف حوزه تکنولوژی، توانستیم موتورولا +Edge را به بهترین شکل ممکن تماشا کنیم,علم و تکنولوژی
برندگان اسکار ۲۰۱۹ اعلام شد از ساعت چهار و نیم صبح دوشنبه ششم اسفند ماه ۱۳۹۷ به وقت تهران برندگان اسکار ۲۰۱۹ در مراسمی که در هالیوود و در سالن دالبی تیاتر لس ‌آنجلس برگزار شد معرفی شدند,هنر و سینما
گوشی تاشو هواوی میت ایکس در تاریخ مقرر عرضه می‌شود بعد از اعلام تصمیم سامسونگ برای به عقب انداختن عرضه گلکسی فولد، شایعاتی مبنی بر احتمال تاخیر در عرضه هواوی میت ایکس منتشر شد که حالا به‌نظر می‌رسد چنین گزارش‌هایی صحت ندارند,علم و تکنولوژی
پروژه‌ی بزرگ GOG برای یک‌کاسه کردن بازی‌های تمام پلتفرم‌ها شاید شرکت اپیک با در پیش گرفتن سیاستی تهاجمی در انحصاری کردن بازی‌ها در چند وقت اخیر سر و صدای زیادی به راه انداخته باشد؛ و شاید این تئوری درست باشد که این شرکت یک تنه در حال تفرقه افکنی میان طرفداران و بازی کنندگان کامپیوترهای شخصی است,بازی ویدیویی
سال آینده گوشی‌های مجهز به دوربین ۱۰۸ مگاپیکسلی و زوم ۱۰ برابری عرضه می‌شوند اکانت توییتری IceUniverse که به انتشار اطلاعات موثق در حوزه تکنولوژی شهرت دارد، اعلام کرده که احتمالا در سال آینده شاهد عرضه گوشی‌های مجهز به دوربین ۱۰۸ مگاپیکسلی و زوم اپتیکال ۱۰ برابری خواهیم بود,علم و تکنولوژی
ایکس‌باکس وان با طرح ماین‌کرفت رونمایی شد از زمانی که مایکروسافت بازی ماین‌کرفت (Minecraft) و شرکت سازنده‌ی آن را خرید، این مجموعه بسیار گسترش پیدا کرده است,بازی ویدیویی
پاپ فرانسیس: سر میز شام از گوشی‌هایتان استفاده نکنید پاپ فرانسیس دوست ندارد که اعضای خانواده هنگام صرف غذا، با گوشی‌هایشان سرگرم شوند,سلامت و زیبایی
خرس طلای جشنواره‌ی برلین ۲۰۲۰ به ایران رسید فیلم شیطان وجود ندارد ساخته‌ی محمد رسول‌اف برنده‌ی خرس طلای جشنواره‌ی برلین ۲۰۲۰ شد,هنر و سینما
نگاه نزدیک به مانیتور ۴۹ اینچی خمیده‌ی سامسونگ برای گیمرها مانیتور ۴۹ اینچی و خمیده‌ی سامسونگ، بهترین گزینه برای گیمرهایی است که کامپیوتر، پلتفرم اصلی آن‌ها برای بازی کردن محسوب می‌شود,بازی ویدیویی
سامسونگ سال آینده یک گوشی دارای دوربین زیر نمایشگر را معرفی می‌کند طبق گزارشی که به تازگی منتشر شده، تلاش سامسونگ برای ساخت گوشی مجهز به دوربین زیر نمایشگر نتیجه داده و احتمالا در ماه جاری تولید انبوه گوشی مذکور آغاز می‌شود,علم و تکنولوژی
راهنمای خرید لوازم خانگی راهنمایی برای خرید هرآنچه در یک خانه به آن نیاز دارید – قسمت دوم راهنمایی برای خرید هرآنچه در یک خانه به آن نیاز داریداین مطلب قرار است هم‌چون یک راهنمای جامع به شما کمک کند تا اطلاعات مفیدی درباره‌ی همه کالاهایی که می‌توانید از سایت دیجی‌کالا برای خانه‌تان بخرید، به‌دست بیاورید,راهنمای خرید
آیا کامپیوترهای اپل به آنتی‌ویروس نیاز دارند؟ هیج نرم‌افزار و سیستم‌عاملی صد در صد ایمن نیست و این موضوع برای macOS هم صدق می‌کند,علم و تکنولوژی
[اینفوگرافیک] آیا به تلفن همراهتان اعتیاد دارید؟ اعتیاد به تلفن همراه از چیزی که فکر می‌کنید به شما نزدیک‌تر است,سلامت و زیبایی
رنگ‌کالا: پیشنهاد خرید برای عاشقان رنگ صورتی در سری مطالب راهنمای خرید رنگ‌کالا قصد داریم تا بسته‌هایی از کالاهای مختلف را با رنگی یکسان معرفی کنیم تا بتوانید با توجه به رنگ مورد علاقه‌ی‌تان، لوازمی یک رنگ خریده و به اصطلاح ست کنید,راهنمای خرید
جانشین آیفون XR از دوربین مشابه آیفون XS بهره می‌برد در بین خبرهای مربوط به آیفون‌های ۲۰۱۹، بیشتر گزارش‌ها مربوط به آیفون ۱۱ و آیفون ۱۱ مکس بوده است ولی این شرکت قصد دارد جانشین آیفون XR را هم روانه‌ی بازار کند که حالا اطلاعات بیشتری در مورد آن منتشر شده است,علم و تکنولوژی
تریلر لحظه‌های NBA ۲K۱۹ شرکت بازی‌سازی ۲K Games تریلری جدید از گیم‌پلی بازی NBA ۲K۱۹ منتشر کرده است,بازی ویدیویی
با سفینه‌ی فضایی Tempest آشنا شوید با توجه به اینکه به زمان عرضه‌ی یکی از مورد انتظارترین بازی‌های سال جاری نزدیک می‌شویم، شرکت بازی‌سازی الکترونیک‌آرتز هم مشغول عرضه‌ی ویدیوهای مختلفی از مس افکت: آندرومدا است,بازی ویدیویی
فیلم جدید نیکلاس کیج با استقبال بیش از انتظار مخاطبان روبرو شد مندی فیلم جدید پ-ن-س کاسماتوس که با بازی نیکلاس کیج روی پرده رفته است یک اکشن ترسناک با سبک و سیاق بصری ویژه است که توجه مخاطبان را به خود جلب کرده,هنر و سینما
شما بگویید: سونیک یا ماریو؟ یکی از بلند و بالاترین دعواهای صنعت بازی، دعوای بین طرفداران نینتندو و سگا است,بازی ویدیویی
