تاریخ عرضه رسمی گوشی ردمی K۳۰ پرو مشخص شد ردمی K۳۰ پرو پرچم‌دار جدید شرکت شیائومی به حساب می‌آید که قرار شد در تاریخی نامشخص در نیمه اول سال ۲۰۲۰ عرضه شود,علم و تکنولوژی
جدیدترین ساعت هوشمند Withings با دو ویژگی مهم پایش سلامتی معرفی شد امروز و در نمایشگاه CES ۲۰۲۰، شاهد معرفی ساعت هوشمند Withings ScanWatch بودیم که دو ویژگی مهم در زمینه پایش سلامتی کاربر را در خود گنجانده است,علم و تکنولوژی
ماینکرفت ماه آینده به سرویس گیم‌پس می‌آید چند روز پیش شرکت مایکروسافت طی رویداد اینساید ایکس‌باکس اعلام کرد که بازی ماین‌کرفت (Minecraft) در تاریخ ۱۵ فروردین به سرویس گیم‌پس اضافه می‌شود‌انتشار این خبر چندان ما را شگفت‌زده نکرد و با توجه به محبوبیت ماین‌کرفت، زودتر از این‌ها انتظار داشتیم که این اثر به سرویس‌های اختصاصی مایکروسافت بیاید‌ از زمان انتشار بازی در سال ۲۰۰۹، تاکنون بیش از ۹۱ میلیون نفر آن را تجربه کرده‌اند‌ علاوه بر این، طبق گزارش‌ها ماین‌کرفت دومین بازی پرفروش تاریخ است و پشت سر Tetris قرار گرفته‌ این موفقیت‌ها دلیل خوبی شدند تا ماینکرفت برای تمامی پلتفرم‌ها عرضه شود؛ در حال حاضر می‌توانید این اثر را روی ۲۰ پلتفرم مختلف – از جمله موبایل‌ها، کنسول‌ها و… – تجربه کنید‌بازی ماین‌کرفت (Minecraft) در تاریخ ۱۵ فروردین به سرویس گیم‌پس اضافه می‌شود,بازی ویدیویی
اخطار اپل به کاربران آیفون ۱۱ در صورت تعویض نمایشگر تایید نشده! همانند آنچه که پیش‌تر در مورد باتری‌های اپل و مشکل در تعویض آن‌ها در مراکزی غیر از نمایندگی‌های مجاز این شرکت خوانده بودیم، ظاهرا در آیفون‌های ۱۱، این مسئله در مورد نمایشگر‌ها صدق می‌کند و لذا اگر کاربری در محلی غیر از نمایندگی‌های رسمی اپل و یا شرکت آن‌ها اقدام به تعویض نمایشگر گوشی خود کند، با اخطار مواجه خواهد شد! اپل اخیرا متنی را منتشر کرده که کاربران گوشی‌های آیفون ۱۱، آیفون ۱۱ پرو و آیفون ۱۱ پرو مکس را به تعویض نمایشگرهای معیوب در مراکز رسمی این شرکت تشویق می‌کند,علم و تکنولوژی
بازطراحی گلکسی فولد سامسونگ به اتمام رسیده است طبق گزارش خبرگزاری بلومبرگ، سامسونگ در رابطه با حل مشکلات گلکسی فولد موفق شده این ضعف‌ها را برطرف کند تا بتواند بار دیگر آن را در بازار عرضه کند,علم و تکنولوژی
حتی جف کیلی هم به E۳ ۲۰۲۰ نمی‌آید حملات به اعتبار نمایشگاه E۳ یکی پس از دیگری ادامه دارد,بازی ویدیویی
موتورولا گوشی مقرون به صرفه موتو E۶ Plus را معرفی کرد امروز شرکت موتورولا هم در بین شرکت‌هایی قرار گرفت که چند گوشی جدید در نمایشگاه IFA ۲۰۱۹ برلین معرفی کرده‌اند,علم و تکنولوژی
کارگردان Deadpool ۲ مشخص شد فیلم Deadpool پرفروش‌ترین فیلمی در تاریخ سینما است که رده‌بندی سنی ۱۷ سال به بالا دارد,هنر و سینما
معرفی فیلم انگل؛ بوی عجیب ناشی از فاصله‌ی طبقاتی مهم‌ترین فیلم سال ۲۰۱۹ بود که تاریخ‌ساز شد,هنر و سینما
آنچه شما گفتید: بازی دیسکی یا دیجیتالی؟ هفته‌ی گذشته و در قالب مجموعه مقالات شما بگویید، از شما درخواست کردیم تا به ما بگویید که به هنگام خرید بازی، ترجیج می‌دهید سراغ نسخه‌ی دیسکی بروید، یا سراغ نسخه‌ی دیجیتالی,بازی ویدیویی
نوکیا در حال ساخت گوشی ۵G مقرون به صرفه است مانند نسل نخست گوشی‌های مبتنی بر ۴G، اولین گوشی‌های مجهز به فناوری ۵G هم بسیار گران‌قیمت هستند,علم و تکنولوژی
جانوران شگفت‌انگیز: جنایات گریندل‌والد منتقدان را راضی نکرد فیلم سینمایی جانوران شگفت‌انگیز: جنایات گریندل‌والد (Fantastic Beasts: The Crimes of Grindelwald) از هفته آینده در سینماهای ایالات متحده آمریکا اکران خواهد شد‌ این اثر سینمایی به کارگردانی دیوید ییتس و با حضور بازیگرانی همچون ادی ردمین، کاترین واترستون، دن فوگلر، جود لا و جانی دپ ساخته شده است‌ جانوران شگفت‌انگیز: جنایات گریندل‌والد دومین اثر در مجموعه جانوران شگفت‌انگیز و دهمین اثر در دنیای جادوگری جی‌کی‌ رولینگ به حساب می‌آید‌ این فیلم سینمایی که قرار است از جمعه هفته آینده در بیش از ۴۰۰۰ سالن سینما اکران شود چندان نظر منتقدان را به خود جلب نکرده است‌ در مجموع ۵۷ درصد منتقدان، جانوران شگفت‌انگیز: جنایات گریندل‌والد را پ-ن-یده‌اند که در قیاس با سایر آثار دنیای جادوگری جی‌کی‌ رولینگ کمترین درصد رضایت به حساب می‌آید‌ همچنین در مقایسه با اثری قبلی همین مجموعه یعنی جانوران شگفت‌انگیز و زیستگاه آن‌ها (Fantastic Beasts And Where To Find Them) شاهد افت قابل توجه در درصد رضایت منتقدان هستیم,هنر و سینما
تاریخ اکران جان ویک ۳ مشخص شد استودیوی فیلم‌سازی لاین‌گیت (Liongate) تاریخ اکران قسمت سوم فیلم جان ویک (John Wick) را مشخص کرده است‌ طبق خبر منتشر شده از سوی این استودیو، فیلم John Wick: Chapter ۳ در روز ۱۷ می‌سال ۲۰۱۹ اکران خواهد شد‌ فیلم John Wick: Chapter ۳ در روز ۱۷ می‌سال ۲۰۱۹ اکران خواهد شد‌ مجموعه‌ی جان ویک از نظر تجاری موفقیت‌های خوبی برای شرکت لاین‌گیت داشته و توانسته است ۲۶۰ میلیون دلار در دنیا بفروشد‌ این استودیو چند ماه پیش گفته بود که می‌خواهند قسمت سوم جان ویک را هم بسازند‌ دو قسمت اول جان ویک توسط چد استالسکی (Chad Stahelsk۹) کارگردانی شده و فیلم‌نامه‌ی آن‌ها را هم درک کالستد (Derek Kolstad) نوشته است‌ در این مجموعه فیلم‌ها، کیانو ریوز (Keanu Reeves) نقش یک آدم‌کش بازنشسته را بازی می‌کند که در راستای انتقام، مجبور می‌شود دوباره به کار خود بازگردد,هنر و سینما
لپ‌تاپ‌های هواوی به فروشگاه مایکروسافت برگشتند چند هفته قبل لپ‌تاپ‌های هواوی از فروشگاه آنلاین مایکروسافت ناپدید شدند که این موضوع بعد از اعمال تحریم‌های آمریکا علیه هواوی رخ داد,علم و تکنولوژی
Anthem پرفروش‌ترین بازی هفته‌ی گذشته بود، ولی نصف آندرومدا هم نفروخت بازی Anthem در هفته‌ی اول انتشار خود توانسته است در رتبه‌ی اول پرفروش‌ترین بازی‌های بریتانیا قرار بگیرد,بازی ویدیویی
سرمایه‌گذاری شرکت‌های فضایی در فناوری اینترنت ۵G این روزها اخبار زیادی درباره‌ی نسل جدید اینترنت همراه به گوش می‌رسد,علم و تکنولوژی
استقبال مردم از تیم ملی ایران با تاکید روی کلیدواژه غیرت تیم ملی ایران که در جام جهانی ۲۰۱۸ نتایج بسیار خوبی گرفت و از آن مهم‌تر بازی‌های درخشانی از خودش نشان داد اما متاسفانه نتوانست به مرحله بعد صعود کند صبح چهارشنبه به ایران بازگشت,سلامت و زیبایی
آمازون یک نقش‌آفرینی آنلاین ارباب حلقه‌ها برای کامپیوتر و کنسول‌ها می‌سازد استودیوی بازی‌سازی آمازون ظاهرا هنوز هم پابرجا و مشغول کار روی پروژه‌های مختلف است,بازی ویدیویی
این تصویر تبلیغاتی اعضای خانواده هواوی P۴۰ را نشان می‌دهد روز گذشته تصویر تبلیغاتی رسمی مربوط به خانواده هواوی P۴۰ منتشر شد,علم و تکنولوژی
باکس آفیس؛ فردی مرکوری در صدر و فیلم‌های بدی که خوب می‌فروشند باکس آفیس این هفته سینماها تحت‌تاثیر فیلم فردی مرکوری خواننده بزرگ راک و از بنیانگذاران گروه کویین بود,هنر و سینما
راز سالم ماندن ریه‌ی بعضی افراد سیگاری کشف شد محققان انگلیسی، دلیل اینکه چرا برخی از افراد پس از سال‌ها سیگار کشیدن هنوز هم ریه‌هایی سالم دارند را کشف کرده‌اند,سلامت و زیبایی
اپل به‌زودی جایگاه هواوی را تصاحب می‌کند هواوی برای نخستین بار در سه‌ماهه دوم سال ۲۰۱۸ موفق شد از لحاظ فروش جهانی گوشی‌های هوشمند، از شرکت اپل پیشی بگیرد,علم و تکنولوژی
Days Gone بهترین فروش هفته‌ی اول ۲۰۱۹ را تجربه کرد اولین بازی بزرگ سونی در سال جدید میلادی، در عین اینکه بازخوردی به خوبی انحصاری‌های دیگر پلی‌استیشن ۴ نداشته، بهترین فروش هفته‌ی اول سال ۲۰۱۹ را تجربه کرده است,بازی ویدیویی
نقد فیلم بنفشه آفریقایی؛ محترم اما دست به عصا از اولین فیلم مونا زندی حقیقی، عصر جمعه آنقدر گذشته که دقیق نمی‌توانم بگویم فیلم بنفشه آفریقایی نسبت به فیلم قبلی‌اش پیشرفت محسوب می‌شود یا نه,هنر و سینما
رزیدنت اویل ۲ دومین موفقیت بزرگ کپ‌کام در استیم را رقم زد هنوز از انتشار رزیدنت اویل ۲ یک هفته نگذشته است که نسخه‌ی رایانه شخصی آن در عرض چند ساعت تبدیل به یکی از پر طرفدارترین بازی‌های کپ‌کام در استیم شد,بازی ویدیویی
اپل در سال ۲۰۲۱ از چندین کامپیوتر مک با پردازنده‌های ARM رونمایی می‌کند روز گذشته تحلیلگر مشهور محصولات اپل، مینگ چی کو، در جدیدترین گزارش خود اعلام کرد که اپل در سال ۲۰۲۱ قصد دارد چندین کامپیوتر دسکتاپ و لپ‌تاپ مک را با پردازنده ARM ساخت خود روانه‌ی بازار کند,علم و تکنولوژی
۵ موزیک برتر: پ-ن- فلوید در ادامه‌ی مجموعه پادکست‌های ۵ موزیک برتر، این قسمت تصمیم گرفته‌ایم تا به یکی از معروف‌ترین گروه‌های راک تاریخ بپردازیم,هنر و سینما
سوپرمن بر فراز هواوی هوآوی بعد از لیونل مسی سراغ بازیگران معروف هالیوودی رفته تا سوپراستارهای فیلم‌های تبلیغاتی‌ P۹ و P۹plus باشند,سلامت و زیبایی
معرفی بازی نوروزی: Uncharted ۴ چهارمین قسمت از مجموعه بازی‌های آنچارتد، داستان نیتن دریک (Nathan Drake) را به زیباترین شکل ممکن تمام کرده است‌ سه قسمت گذشته‌ی این مجموعه بازی‌ها آن‌قدر خوب بودند که سطح انتظارات ما برای آنچارتد ۴ (Uncharted ۴) بسیار بالا بود؛ با این حال، استودیوی بازی‌سازی ناتی داگ نه تنها به انتظارات ما پاسخ داده، بلکه چیزی فراتر از آنچه در ذهن داشتیم، به ما ارایه داده است,بازی ویدیویی
کجا باید برم اولین آلبوم روزبه بمانی ترانه‌سرای معترض و توقیفی منتشر شد روزبه بمانی ترانه‌سرای مشهور ایرانی که مدتی هم ممنوع‌الکار بود بالاخره اولین آلبوم موسیقی‌ مستقلش را در مقام خواننده منتشر کرد,هنر و سینما
نقد فیلم سونامی؛ آن لحظه دردناک بباز لعنتی! فیلم سونامی میلاد صدرعاملی از آن ویدیوی دردناکی که در شبکه‌های اجتماعی دست به دست شد الهام گرفته است,هنر و سینما
ماموریت ژاپن برای بازگرداندن نمونه‌های قمر فوبوس به زمین ژاپن بار دیگر در حال طراحی ماموریتی برای بازگرداندن نمونه اجرام آسمانی به زمین است و این بار فوبوس، قمر سیاره مریخ، را به عنوان هدف انتخاب کرده است,علم و تکنولوژی
همه اطلاعاتی که می‌توان از تریلر سوم Red Dead Redemption ۲ کسب کرد نزدیک دو سال می‌شود که راک‌استار بازی Red Dead Redemption ۲ را معرفی کرده و عرضه‌ی بازی هم تا به امروز چند باری به عقب افتاده است,بازی ویدیویی
۱۰ فیلم سال ۲۰۱۹ که بیش از لیاقتشان تحسین شدند زیاد پیش می‌آید که برای دیدن یک فیلم تحسین‌شده به سینما بروید اما انتظارات‌تان برآورده نشود,هنر و سینما
تلویزیون‌های وان‌پلاس اواخر ماه آینده معرفی می‌شوند از مدت‌ها قبل، انتشار خبرهای مربوط به ساخت تلویزیون از جانب شرکت وان پلاس آغاز شد,علم و تکنولوژی
تغییرات مدل تازه‌نفس گلکسی فولد سامسونگ بالاخره بعد از مدت‌ها انتظار و اصلاح مشکلات گلکسی فولد، سامسونگ تاریخ عرضه این گوشی تاشو در کشورهای موردنظر خود را اعلام کرد,علم و تکنولوژی
نبرد بر سر افزایش رفرش ریت نمایشگرها تا چه زمانی ادامه دارد؟ اگر پیگیر خبرهای مربوط به مانیتورها، تلویزیون‌ها و نمایشگرهای گوشی‌های هوشمند بوده باشید، احتمالا می‌دانید که این روزها رقابت شدیدی بر سر رفرش ریت نمایشگر پدید آمده است,علم و تکنولوژی
شمار کاربران واتس‌اپ از مرز ۲ میلیارد عبور کرد سرویس پیام‌رسان واتساپ روز گذشته با انتشار یک پست در وبلاگ خود اعلام کرد که این سرویس حالا در سرتاسر جهان بیش از ۲ میلیارد کاربر دارد,علم و تکنولوژی
شش قانون مذاکره که شما را به هرچه می‌خواهید می‌رساند یکی از معاونان اجرایی بخش ارتباطات سازمان ترامپ تجربیات زیادی در امورات مذاکره داشته ‌است,سلامت و زیبایی
دوربین آیفون ۱۱ بیش از آنکه حاصل نوآوری باشد، مکانیزم دفاعی اپل است شب گذشته، بالاخره مراسم اپل برگزار شد و شاهد معرفی سه گوشی آیفون ۱۱ بودیم,علم و تکنولوژی
کوالکام فروش محصولات خود به هواوی را از سر گرفت از زمانی که هواوی در فهرست سیاه وزارت بازرگانی دولت آمریکا قرار گرفته، برخی از شرکای اصلی آن مانند شرکت کوالکام با شرایط سختی روبرو شده‌اند,علم و تکنولوژی
با تغییرات به‌روزرسان جدید ایکس‌باکس وان‌ آشنا شوید مایکروسافت در فروردین ماه بروزرسانی‌ جدیدی برای ایکس‌باکس وان عرضه کرد که تغییراتی را در محیط داشبور این کنسول بازی به وجود آورد و قابلیت‌های جدیدی را در اختیار کاربران قرار داد,بازی ویدیویی
هواوی بخش کابل‌های زیردریایی را به فروش می‌رساند شرکت هواوی از سال‌ها قبل به‌دلیل نگرانی‌های امنیتی تحت فشار دولت آمریکا قرار گرفت و با انتخاب دونالد ترامپ، این فشارها به‌صورت فزاینده بیشتر شد و در نهایت این شرکت در لیست سیاه وزارت بازرگانی قرار گرفت,علم و تکنولوژی
جشنواره برلین ۲۰۲۰؛ منتقدان درباره فیلم ایرانی برنده خرس طلایی چه نوشتند؟ شب گذشته فیلم سینمایی شیطان وجود ندارد (There Is No Evil) جدیدترین ساخته سینماگر شناخته‌شده ایرانی محمد رسول‌اف موفق شد مهم‌ترین جایزه جشنواره فیلم برلین ۲۰۲۰ یعنی خرس طلایی را به خود اختصاص دهد‌ فیلم رسول‌اف در حالی از هیات داوران جایزه اصلی را گرفت که در مجموع مورد پ-ن- منتقدان نیز واقع شده است‌ این اثر سینمایی از منتقدان مجله اسکرین نمره ۲‌۶ از ۴ گرفت‌ این دسته از منتقدان با پایان یافتن جشنواره در مجموع نمرات خود، فیلم سینمایی هرگز به‌ندرت گاهی همیشه (Never Rarely Sometimes Always) را با نمره ۳٫۴ به عنوان بهترین اثر جشنواره انتخاب کردند,هنر و سینما
بتای بخش بتل رویال بلک آپس ۴ کمتر از یک ماه دیگر شروع می‌شود تب بازی‌های سبک بتل رویال آن‌قدر بالا گرفته که هر شرکتی می‌خواهد مخاطب این سبک بازی‌ها را به سمت خودش بکشاند,بازی ویدیویی
سیر تکامل توپ جام جهانی: از ۱۹۳۰ تا ۲۰۱۸ توپ جام جهانی که امروز ظاهرش برایمان عادی شده و فقط تکنولوژی به کار رفته در آن برایمان جذاب است در طول سال‌ها سرنوشت دراماتیکی داشته و حتی با وقایع تاریخی گره خورده است,سلامت و زیبایی
لاجیتک از ماوس و کیبورد بی‌سیم مخصوص بازی رونمایی کرد شرکت لاجیتک، یکی از بهترین سازندگان تجهیزات مخصوص بازی، ماوس و کیبورد جدیدی معرفی کرده است,بازی ویدیویی
آلاینده‌هایی بیخ گوش ما؛ در خانه‌ی ما کدام مواد سمی هستند؟ وقتی درباره‌ی آلودگی صحبت می‌کنیم، خیلی وقت‌ها هوای آلوده‌ی شهر و مخاطراتی که خارج از خانه وجود دارد به ذهنمان می‌آید,علم و تکنولوژی
۴ فایده مهم پازل برای تقویت ذهن (فرمول قسمت ۵۳) حتما شنیده‌اید که ساختن پازل علاوه بر این که یک تصویر قشنگ به دیوار خانه اضافه می‌کند، فواید زیادی برای مغز دارد,سلامت و زیبایی
امشب چه اتفاقی برای سایبرپ-ن- ۲۰۷۷ می‌افتد؟ بیش از دو ساعت است که استودیوی بازی‌سازی CD Projekt RED، سازنده‌ی مجموعه بازی‌های ویچر و هم‌چنین بازی سایبرپ-ن- ۲۰۷۷، ما را حسابی سرکار گذاشته است,بازی ویدیویی
تریلر بخش Blackout در Black Ops ۴ شرکت بازی‌سازی اکتیویژن به مناسبت عرضه‌ی بازی Call of Duty: Black Ops ۴ تریلری جدید از بخش بلک‌آوت یا همان بخش بتل رویال بازی منتشر کرده است که بزرگترین نقشه‌ی کال آو دیوتی را به تصویر می‌کشد,بازی ویدیویی
بهترین فیلم‌های سال ۲۰۱۸ که منتظرشان هستیم (بخش دوم) این هفته در ادامه بخش اول ویدیوکست سینما درباره بهترین فیلم‌های ۲۰۱۸ به پنج فیلم دیگر پرداخته‌ایم که اتفاقا افتتاحیه یکی از آنها انجام شده است,هنر و سینما
به‌روزرسانی برنامه زمان‌بندی ارائه اندروید ۱۰ برای گوشی‌های سامسونگ سامسونگ به تازگی برنامه زمان‌بندی مربوط به ارائه‌ی اندروید ۱۰ را برای گوشی‌های خود را به‌روزرسانی کرده است,علم و تکنولوژی
نخستین تصاویر واقعی از گوگل پیکسل ۴ فاش شد به‌نظر می‌رسد مانند پیکسل ۳، در چند ماه منتهی به معرفی گوگل پیکسل ۴ هم شاهد انتشار اطلاعات و تصاویر زیادی خواهیم بود,علم و تکنولوژی
تریلر شخصیت Moze در Borderlands ۳ استودیوی بازی‌سازی گیرباکس تریلری برای معرفی شخصیت Moze در بازی Borderlands ۳ منتشر کرده است,بازی ویدیویی
همه چیز درباره وانت تسلا سایبرتراک؛ عجیب، سریع و ضد ضربه احتمالا تاکنون خبرهای زیادی درباره جدیدترین محصول تسلا یعنی سایبرتراک شنیده باشید، وانتی که ظاهر خیلی آشنایی دارد چون به نظر می‌آید مستقیم از داخل فیلم علمی تخیلی Blade Runner بیرون آمده یا در بازی ویدیویی ماینکرافت ساخته شده باشد,علم و تکنولوژی
آیا گریه کردن در دوران بارداری روی جنین تأثیر می‌گذارد؟ همه آنچه مادر در طول دوره بارداری انجام می‌دهد، روی جنین تأثیرگذار است,سلامت و زیبایی
دونالد ترامپ با وجود هشدارهای امنیتی همچنان از گوشی‌های ناامن استفاده می‌کند دونالد ترامپ در دوران انتخابات ریاست جمهوری آمریکا استفاده هیلاری کلینتون از ایمیل‌های شخصی را مورد انتقاد شدیدی قرار داد و بر این موضوع مانور زیادی صورت گرفت,علم و تکنولوژی
دلیلی برای کوچ از فیفا؛ نگاهی کوتاه به دموی PES ۲۰۲۰ مدتی است که نسخه‌ی دمو‌ بازی PES ۲۰۲۰ که امسال با هدف نامشخصی نامش به eFootball PES ۲۰۲۰ تغییر کرده‌، منتشر شده است؛ دمویی که توانسته طرفداران این سری را تا حدودی به آینده‌ی این مجموعه امیدوار کند و حتی باعث شده تا بعضی از طرفداران سری فیفا را که بعد از بازی فیفا ۱۹ از شدت علاقه‌شان به این سری تا حدودی کم شده، به فکر تهیه کردن بازی eFootball PES ۲۰۲۰ بیاندازد,بازی ویدیویی
[اینفوگرافیک] ۱۰ روش برای افزایش اعتماد به‌نفس قسمت زیادی از اعتماد به‌نفس نه ذاتی، بلکه یک ویژگی اکتسابی است,سلامت و زیبایی
کاپیتان آمریکا: جنگ داخلی؛ دومین فیلم پرفروش سال کمتر از سه هفته – و در آمریکا تنها ۱۰ روز- از اکران فیلم Captain America: Civil War می‌گذرد و از میان پرفروش‌ترین فیلم‌های دنیا در سال ۲۰۱۶، این فیلم تا کنون در جایگاه دوم قرار دارد,عمومی
موزه بازی: Thief ۱۹۹۸ بازی‌های بزرگ و تاثیرگذار سال ۱۹۹۸ آنقدر زیاد هستند که شمردن آن‌ها به خودی خود زمان زیادی می‌برد، چه برسد که بخواهیم آن‌ها را نام ببریم و درباره‌ی تک تک‌شان صحبت کنیم,بازی ویدیویی
۱۱ توصیه برای درمان چین و چروک صورت و جوانسازی پوست چگونه از چین و چروک صورت جلوگیری کنیم؟ چه بخواهیم و چه نخواهیم با بالا رفتن سن، نشانه‌هایی مانند چین و چروک روی صورت نمایان می‌شود که شاید چندان هم خوشایند نباشند,سلامت و زیبایی
فروش هفته‌ی اول ایکس‌باکس وان ایکس از پلی‌استیشن۴ پرو بیشتر بوده است مایکروسافت توانسته است مخاطب بزرگی برای کنسول ارتقا یافته‌ی خود پیدا کند,بازی ویدیویی
هواوی می‌گوید بیش از یک میلیون هواوی میت ۳۰ فروخته است هواوی امروز رسما اعلام کرد که تا همین الان، توانسته بیش از یک میلیون گوشی هواوی میت ۳۰ و Huawei Mate ۳۰ Pro به فروش برساند,علم و تکنولوژی
ظاهر جدید جوکر با آنچه قبلا دیده‌اید متفاوت است یکی از بازیگران فیلم جدید جوکر که قرار است سال آینده اکران شود در مصاحبه‌ای به ویژگی‌های متفاوت ظاهری این کاراکتر نسبت به جوکری که با بازی جرد لتو می‌شناسیم، اشاره کرده,هنر و سینما
انواع لوسیون بدن که با کمتر از ۴۰ هزار تومان می‌توان خرید! بالاخره شمارش معکوس تمام شد! سرما رفت و هوای دلچسب و گرم خودش را به ما نشان داد,سلامت و زیبایی
۵ اپلیکیشن یادگیری زبان برای تعطیلات نوروزی بعضی از ما در تعطیلات نوروز سفر می‌رویم و بعضی دیگر ترجیح می‌دهیم تعطیلات را در خانه بمانیم,علم و تکنولوژی
بازسازی Call of Duty ۴ جداگانه عرضه می‌شود همانطور که پیش‌بینی می‌کردیم، اکتیویژن می‌خواهد نسخه‌ی بازسازی شده‌ی ندای وظیفه ۴ یا همان Call of Duty: Modern Warfare را به صورت جداگانه هم عرضه کند,بازی ویدیویی
مقر جدید اپل در لیست گران‌قیمت‌ترین ساختمان‌های جهان قرار گرفت ساختمان بزرگ اپل که اپل پارک نام دارد و طراحی آن همانند یک فضاپیمای غول پیکر است، در فهرست ارزشمندترین ساختمان‌های دنیا قرار گرفت,علم و تکنولوژی
گلکسی بادز پلاس سامسونگ چه تفاوت‌هایی با نسل قبلی دارد؟ هفته دیگر در تاریخ ۲۲ بهمن سامسونگ از خانواده گلکسی اس ۲۰، گوشی تاشو گلکسی Z Flip و ایرباد گلکسی بادز پلاس رونمایی می‌کند,علم و تکنولوژی
[اینفوگرافیک] هر چیزی که برای امنیت وسایل و کیف پول در سفر باید بدانید آفتاب تابستانی که از پنجره روی زمین می‌افتد، روزها که طولانی می‌شوند و کولرها که روشن می‌شوند به اولین چیزی که اغلبمان فکر می‌کنیم سفر است,سلامت و زیبایی
با ۱۲ ویژگی جدید سیستم‌عامل macOS کاتالینا آشنا شوید بعد از گذشت چند ماه از انتشار نسخه‌های آزمایشی مختلف، اپل بالاخره نسخه نهایی سیستم‌عامل مختص کامپیوترهای دسکتاپ ساخت خود را موسوم به macOS کاتالینا برای کاربران عرضه کرد و کامپیوترهای مک عرضه شده در ۶ یا ۷ سال گذشته می‌توانند آن را دریافت کنند,علم و تکنولوژی
تریلر گیمزکام The Surge ۲ تریلری جدید از بازی The Surge ۲ در نمایشگاه گیمزکام ۲۰۱۹ و در رویداد مایکروسافت منتشر شد که گیم‌پلی این بازی را معرفی می‌کند,بازی ویدیویی
اپلیکیشن اپل موزیک برای اندروید عرضه شد اپل امکان جدیدی برای اندرویدی‌ها فراهم آورده و از حالا شما می‌توانید اپلیکیشن اپل موزیک برای اندروید را از گوگل پلی استور دانلود کنید,علم و تکنولوژی
فضاپیمای مدارگرد خورشیدی با موفقیت به فضا پرتاب شد صبح امروز به وقت ایران فضاپیمای مدارگرد خورشیدی (Solar Orbiter) با موفقیت از پایگاه کیپ کاناورال به فضا پرتاب شد‌ ماموریتی که یکی از اهداف اصلی آن بررسی قطب‌های خورشید است‌این فضاپیمای ۱۸۰۰ کیلوگرمی طبق برنامه و پس از گذشت ۵۳ دقیقه از زمان پرتاب از موشک جدا شد‌ تنها چند دقیقه بعد نیز ارتباط با فضاپیما برقرار شد و تیم کنترل سیگنال فضاپیما را بدون مشکلی دریافت کرد‌ماموریت مدارگرد خورشیدی حاصل همکاری سازمان فضایی اروپا (ESA) و ناسا است,علم و تکنولوژی
گارمین ۳ ساعت هوشمند جدید از جمله مدل Venu با نمایشگر OLED را معرفی کرد هفته پیش بود که در خبری، پرچمدار جدید ساعت‌های هوشمند گارمین یعنی Fenix ۶ را معرفی کردیم که با نور خورشید می‌توانست شارژ شود,علم و تکنولوژی
آیا آیفون و آیپد به آنتی ویروس احتیاج دارند؟ آیفون و آیپد شما به اندازه کامپیوترهای ویندوز یا مک در معرض خطر ویروس‌ها قرار ندارد ولی در هر صورت برای iOS هم بدافزارهایی ارائه می‌شود,علم و تکنولوژی
داروی درمان ریزش مو کشف شد اگر ریزش مو داشته باشید، احتمالا تا به امروز به روش‌های مختلفی برای بازگشت موهای‌تان روی آورده‌اید: جراحی کرده، کرم‌های مختلف زده یا از کلاه‌گیس استفاده کرده‌اید,سلامت و زیبایی
مصرف ویتا‌مین C از بیماری قلبی جلوگیری می‌کند بر اساس مطالعات جدید، مصرف روزانه‌ی مکمل‌های حاوی ویتامین C، می‌تواند به‌اندازه‌ی پیاده‌روی، برای افراد چاق مفید باشد و وضعیت سلامت قلب آ‌ن‌ها را بهبود بخشد؛ طوری که دانشمندان می‌گویند مصرف روزانه‌ی یک قرص Berocca می‌تواند به اندازه‌ی تمرینات ورزشی مفید باشد,سلامت و زیبایی
نمایشگر گلکسی فولد ۲ احتمالا از پوشش شیشه‌ای بهره می‌برد در ابتدا قرار بود نمایشگر گلکسی فولد مهم‌ترین نقطه قوت آن باشد اما در نهایت به دلیل مشکلات مختلف به نقطه ضعف مهمی بدل شد,علم و تکنولوژی
شیائومی از گوشی‌های می‌۱۰ و می‌۱۰ پرو رونمایی کرد دقایقی قبل شرکت شیائومی در چین از خانواده پرچم‌داران می‌۱۰ رونمایی کرد,علم و تکنولوژی
معرفی فیلم گنجه‌ی رنج؛ سینمای پسا یازده سپتامبر فیلم گنجه رنج فیلمی است به کارگردانی کاترین بیگلو و برگرفته از داستانی نوشته‌ی مارک بووال، یکی از بهترین فیلم‌های غیرمستند آمریکایی که تاکنون راجع به جنگ عراق ساخته شده است,هنر و سینما
پشتیبانی از کیفیت تصویر ۱۴۴۰p به ایکس‌باکس وان اضافه شد مایکروسافت اعلام کرد که در آپدیت بهاری کنسول ایکس‌باکس وان، پشتیبانی از کیفیت تصویر ۱۴۴۰p به این کنسول اضافه می‌شود,بازی ویدیویی
نقش اصلی سریال ویچر به هنری کویل سپرده شد می‌دانیم که مراحل ساخت و تولید سریال ویچر با سرعت بالایی در شبکه‌ی نت‌فلیکس در حال پیشرفت است,هنر و سینما
۸ دلیل که هرگز نباید دوستان را جایگزین روان درمانگر کنید! دوستان و اعضای خانواده شما را دوست دارند اما همیشه بهترین گزینه برای مشورت کردن نیستند,سلامت و زیبایی
فیلم‌هایی که باید در تعطیلات عید ببینید؛ داستان یک روح داستان یک روح یا شبح که پس از مرگش به خانه باز می‌گردد,عمومی
